id,address_line_1,address_line_2,address_line_3,locality,landmark,city,state,country,associatedEntity,pincode,coordinate_id
addr_9327763209,9303,Lighthouse Bay,Circle,mus vivamus vestibulum,venenatis turpis enim,Agraharam,Uttar Pradesh,India,consignee,185791,coord_6047135433
addr_7416436197,56783,Troy,Junction,scelerisque quam,amet turpis,Sadar Bazar,Meghalaya,India,depot,6960,coord_9487476440
addr_1633908467,951,Gina,Center,ac nulla sed,cursus id,Sadar Bazar,Goa,India,consignor,709243,coord_2192086013
addr_6486416156,63971,Springview,Circle,nec nisi,dapibus duis at velit,R S,Madhya Pradesh,India,consignor,952041,coord_8903824857
addr_4023307351,35335,Sutteridge,Center,neque duis bibendum,posuere metus vitae,Sadar Bazar,Karnataka,India,operator,267186,coord_0014997839
addr_9831267348,63,Grover,Hill,mauris sit,habitasse platea dictumst,Sadar Bazar,Goa,India,consignor,576551,coord_0691487024
addr_8528820279,79716,Swallow,Place,morbi ut,quam a odio,R S,Punjab,India,consignee,226089,coord_7931415815
addr_3296645950,9653,Esker,Point,et commodo vulputate,pellentesque eget nunc donec,R S,Mizoram,India,depot,600033,coord_9410095769
addr_1716045888,83484,Sutherland,Alley,mi pede,feugiat et eros,Agraharam,Tamil Nadu,India,driver,704234,coord_1787670997
addr_7450027664,6213,Hagan,Lane,potenti cras in,metus arcu adipiscing molestie,Agraharam,Mizoram,India,consignee,144754,coord_3878165170
addr_7008065982,4226,Anthes,Park,nulla tempus vivamus,tristique fusce,Sadar Bazar,West Bengal,India,consignee,983884,coord_1973817044
addr_1295267633,26170,Spenser,Trail,orci pede,faucibus cursus urna,R S,Tripura,India,driver,131070,coord_6338890735
addr_6366878170,237,South,Parkway,nulla pede,tortor eu pede,R S,Himachal Pradesh,India,consignor,653513,coord_4247760440
addr_9077812647,0,Sage,Hill,nulla sed accumsan,magna vulputate,Agraharam,Uttarakhand,India,consignee,695137,coord_0082726807
addr_1020550913,528,Vermont,Alley,odio elementum eu,ac nibh fusce lacus,R S,Karnataka,India,consignor,621718,coord_3960250089
addr_9439169858,41,Shopko,Drive,diam id,mauris eget,Agraharam,Mizoram,India,depot,484063,coord_3254748911
addr_4784245731,3872,Haas,Center,orci vehicula condimentum,curabitur in libero ut,Sadar Bazar,Haryana,India,driver,665621,coord_8065794775
addr_4257943804,91,Scott,Circle,eu nibh quisque,rutrum ac lobortis vel,Sadar Bazar,Karnataka,India,consignee,541064,coord_7819535210
addr_4766733448,1922,Bayside,Crossing,magna vestibulum,porttitor pede justo eu,Agraharam,Tamil Nadu,India,consignor,584008,coord_2176436191
addr_7526743156,7,Mitchell,Avenue,cubilia curae,proin eu mi,Agraharam,Haryana,India,depot,784553,coord_4552577404
addr_8312472161,267,Debs,Junction,sed nisl nunc,purus phasellus,Sadar Bazar,Gujarat,India,operator,648342,coord_1584990618
addr_1024011241,9538,Blackbird,Junction,in tempor,habitasse platea dictumst morbi,Agraharam,Gujarat,India,consignor,132912,coord_7915615690
addr_4878026565,0,Mariners Cove,Terrace,fusce congue,luctus et,Sadar Bazar,Madhya Pradesh,India,driver,103987,coord_4506946002
addr_5272142456,6169,Bonner,Trail,lorem ipsum,lacinia erat,Sadar Bazar,West Bengal,India,depot,48271,coord_9525627640
addr_3067456463,7716,Calypso,Plaza,morbi vestibulum,vel nulla eget,Sadar Bazar,Kerala,India,driver,766285,coord_4460338501
addr_4321051205,8644,Quincy,Drive,platea dictumst,vulputate ut ultrices vel,Sadar Bazar,Odisha,India,consignee,694954,coord_4658218820
addr_9904296807,6,Express,Center,ornare consequat,donec odio justo,Sadar Bazar,Gujarat,India,driver,935823,coord_4718868613
addr_5060182730,38027,Fremont,Parkway,ligula in lacus,nascetur ridiculus mus etiam,R S,Jharkhand,India,consignor,346222,coord_5596255865
addr_1619710629,1,1st,Pass,enim lorem ipsum,non interdum in ante,R S,Rajasthan,India,consignor,409486,coord_8546372026
addr_1951667060,60165,Glendale,Point,lacus purus aliquet,praesent id massa,Agraharam,Gujarat,India,driver,60547,coord_3567564737
addr_3498531455,7,Carpenter,Trail,erat tortor,quis odio,Sadar Bazar,Jharkhand,India,depot,163815,coord_9968629990
addr_2785770274,64,Bluejay,Alley,tempus semper est,nisi at,R S,Meghalaya,India,consignee,108471,coord_3635672236
addr_9823179914,9,Scoville,Drive,amet sem fusce,vel enim,R S,Rajasthan,India,depot,452839,coord_2255858585
addr_5443706716,3471,Cardinal,Drive,cras mi,malesuada in imperdiet et,R S,Assam,India,operator,902787,coord_1818287388
addr_7150065432,8052,Twin Pines,Terrace,cubilia curae,mattis pulvinar,R S,Madhya Pradesh,India,depot,511954,coord_7949673939
addr_9161077353,9,Merry,Alley,mauris vulputate,convallis duis,Agraharam,Assam,India,depot,525135,coord_1418395616
addr_9454077113,92369,Hayes,Way,lobortis est,pharetra magna,R S,Assam,India,driver,248312,coord_6524579905
addr_9031144241,495,New Castle,Center,blandit lacinia erat,turpis enim blandit,Sadar Bazar,Jharkhand,India,operator,548790,coord_2348305285
addr_5206968199,506,Sachs,Court,at velit eu,lacus purus,R S,Assam,India,driver,217444,coord_0618984651
addr_5071690347,92973,Manley,Point,luctus tincidunt,amet sapien,Agraharam,West Bengal,India,consignor,904756,coord_3656055702
addr_8733887230,7,Cottonwood,Point,convallis tortor,habitasse platea dictumst etiam,Agraharam,Tripura,India,depot,212179,coord_0953714102
addr_5265267278,66242,Bashford,Junction,pellentesque ultrices mattis,porttitor lorem id,R S,Kerala,India,depot,306391,coord_5062583651
addr_6010789646,136,Portage,Junction,ornare imperdiet sapien,lectus suspendisse,Agraharam,Punjab,India,consignor,956654,coord_9736628938
addr_9958705134,66,Bayside,Way,id mauris,dolor sit,Agraharam,Meghalaya,India,consignee,235457,coord_1163208176
addr_7608650078,47,Vahlen,Junction,congue etiam,vestibulum vestibulum ante ipsum,Agraharam,Mizoram,India,consignee,646023,coord_7671258959
addr_4679776983,29227,Mccormick,Way,vestibulum ante ipsum,lacus at,Sadar Bazar,Tamil Nadu,India,consignor,515571,coord_5081676235
addr_8192935270,4,3rd,Avenue,sagittis dui vel,ultrices posuere cubilia curae,Agraharam,Chhattisgarh,India,operator,304932,coord_5118912394
addr_1111773607,40633,Vidon,Terrace,rutrum nulla nunc,tempus sit amet,R S,Rajasthan,India,operator,604873,coord_8901745023
addr_8297535548,596,Vidon,Road,amet sem fusce,eget tincidunt eget,R S,Mizoram,India,consignor,570391,coord_2409236689
addr_7530203836,783,Londonderry,Avenue,sagittis sapien,lectus vestibulum quam,Agraharam,Karnataka,India,depot,619068,coord_3975606508
addr_4217232579,4150,Moland,Drive,quisque erat,risus praesent lectus,Agraharam,Himachal Pradesh,India,depot,337269,coord_0948500926
addr_9215051113,988,Hoepker,Terrace,interdum in ante,aliquam non mauris,Agraharam,Kerala,India,consignor,952206,coord_3467891959
addr_8990090673,33,Buhler,Hill,consequat varius integer,at nibh,Sadar Bazar,Himachal Pradesh,India,consignor,70833,coord_8571316036
addr_9811799106,310,Schurz,Pass,eros suspendisse accumsan,molestie sed justo pellentesque,Sadar Bazar,Andhra Pradesh,India,consignee,180408,coord_2972690520
addr_9246267209,9613,Union,Road,magna vulputate luctus,sed justo,Agraharam,Maharashtra,India,consignor,418837,coord_5211097981
addr_3317655324,923,Shopko,Trail,erat nulla,varius integer,R S,Arunachal Pradesh,India,consignee,893058,coord_1739516044
addr_5720435720,45509,Moland,Hill,praesent id,accumsan felis ut,R S,Bihar,India,depot,485615,coord_2523989358
addr_2182167491,7037,Eggendart,Street,a odio,ac est lacinia nisi,R S,Tamil Nadu,India,depot,896875,coord_3417438128
addr_4044277190,71753,Kensington,Hill,venenatis lacinia,dui nec nisi,Sadar Bazar,Arunachal Pradesh,India,consignee,789223,coord_6308990167
addr_9678355052,76,Schmedeman,Hill,penatibus et magnis,sapien placerat ante nulla,Agraharam,Punjab,India,operator,838917,coord_3080166251
addr_5541739755,2,Scofield,Crossing,vestibulum proin eu,nulla eget,Agraharam,Rajasthan,India,depot,244508,coord_4430491756
addr_5365117764,40,Swallow,Point,lectus pellentesque eget,in hac,Sadar Bazar,Sikkim,India,operator,178365,coord_6294870266
addr_1927642720,29,Bobwhite,Parkway,quam sapien varius,quam suspendisse potenti,Sadar Bazar,Sikkim,India,driver,236309,coord_7180561976
addr_7338328347,46970,Erie,Place,rutrum ac,ut ultrices,R S,Sikkim,India,depot,746833,coord_1722521211
addr_6283507500,4,Golf Course,Plaza,sit amet eros,etiam pretium iaculis,R S,Haryana,India,depot,756350,coord_4639855305
addr_3813061228,5508,Everett,Alley,quis orci nullam,vivamus vestibulum,Agraharam,Haryana,India,consignor,121177,coord_6382149882
addr_9310864575,60610,Doe Crossing,Street,sapien iaculis,amet nulla,Sadar Bazar,Tamil Nadu,India,driver,398612,coord_7992429829
addr_3318401163,60218,Portage,Way,cubilia curae duis,etiam pretium,Sadar Bazar,Odisha,India,depot,28895,coord_3732726185
addr_0455974231,2,Johnson,Alley,habitasse platea dictumst,eu orci mauris,Sadar Bazar,Arunachal Pradesh,India,depot,48827,coord_5420374110
addr_7955031796,411,Elgar,Road,in magna bibendum,rutrum rutrum neque,Sadar Bazar,Maharashtra,India,depot,922389,coord_5961887873
addr_8256994352,58,2nd,Drive,aenean lectus pellentesque,lorem vitae,Agraharam,Mizoram,India,driver,876911,coord_4485497236
addr_4640158991,190,Delaware,Hill,nulla quisque,lorem vitae mattis nibh,R S,Chhattisgarh,India,consignee,293022,coord_1812826584
addr_8483320553,76,Ohio,Junction,rhoncus aliquam lacus,eu nibh quisque id,R S,Kerala,India,consignor,925773,coord_1610629231
addr_5866709980,564,Garrison,Plaza,sed magna,turpis integer,Agraharam,Uttarakhand,India,consignee,458356,coord_8595052468
addr_2985857939,790,Anhalt,Terrace,sociis natoque,eu massa donec,Sadar Bazar,Odisha,India,operator,520406,coord_1863299824
addr_9819299800,6836,Hermina,Point,vestibulum aliquet,enim in tempor turpis,Sadar Bazar,Nagaland,India,driver,963441,coord_6743873023
addr_5131732774,664,Hagan,Circle,sit amet,quam sapien varius,Agraharam,Madhya Pradesh,India,consignor,743753,coord_6983674742
addr_2398218837,48,Vahlen,Terrace,cum sociis,vel sem sed,Sadar Bazar,Uttarakhand,India,depot,205726,coord_7701526344
addr_0574582522,4728,5th,Way,duis at,hendrerit at vulputate vitae,Agraharam,Punjab,India,consignee,960617,coord_8484553318
addr_8494608846,450,Novick,Plaza,ullamcorper purus,volutpat erat quisque erat,Sadar Bazar,Punjab,India,driver,216636,coord_6628731905
addr_9191098355,2777,Marquette,Trail,est congue,a odio,Agraharam,Meghalaya,India,operator,602847,coord_7644573073
addr_2886375577,0,Dapin,Terrace,pellentesque ultrices phasellus,elementum ligula vehicula,R S,Tripura,India,consignor,324163,coord_3677913878
addr_0763415760,6091,Fisk,Center,platea dictumst maecenas,nisl aenean lectus,Sadar Bazar,Chhattisgarh,India,operator,928338,coord_4293041444
addr_6725231482,5,Hansons,Lane,purus eu magna,in ante vestibulum,R S,Gujarat,India,consignor,671581,coord_7726195638
addr_6167323317,2,Eggendart,Road,nam ultrices libero,donec pharetra,R S,Karnataka,India,depot,255000,coord_4788451834
addr_3111598561,0,Shoshone,Point,non interdum,fusce lacus purus,Agraharam,Odisha,India,operator,209809,coord_2027904462
addr_6309782338,0,Hagan,Alley,massa tempor convallis,justo eu massa,Sadar Bazar,Maharashtra,India,depot,965562,coord_2821969886
addr_9270312971,3122,Schmedeman,Circle,non mauris morbi,erat fermentum justo nec,Agraharam,Tamil Nadu,India,driver,854555,coord_0321255624
addr_1488585999,614,Mifflin,Way,rhoncus mauris,sit amet,Agraharam,Manipur,India,depot,892900,coord_3599212874
addr_8686157477,2434,Shopko,Terrace,elementum in,quis lectus suspendisse,R S,Karnataka,India,depot,9700,coord_5852285026
addr_8527923453,792,Arapahoe,Plaza,vestibulum ante ipsum,accumsan tortor,Agraharam,Himachal Pradesh,India,consignor,494366,coord_3178136234
addr_9173422586,51032,Pankratz,Plaza,ac nibh fusce,imperdiet nullam,R S,Nagaland,India,depot,387445,coord_0498325548
addr_8395748390,5616,Gulseth,Crossing,in felis eu,imperdiet sapien urna pretium,Agraharam,Odisha,India,consignor,464827,coord_6803092520
addr_7551880617,6810,Browning,Drive,vel ipsum,tincidunt eu,Agraharam,Sikkim,India,driver,859601,coord_0063181012
addr_5531516605,8918,New Castle,Way,hac habitasse,felis eu,R S,Uttar Pradesh,India,consignor,531299,coord_2273447990
addr_6238025594,2,Jenna,Park,consectetuer eget rutrum,ultrices erat tortor,Agraharam,Odisha,India,depot,192869,coord_3886127810
addr_1895006677,240,Clove,Circle,quam pharetra,nunc purus phasellus in,Sadar Bazar,Arunachal Pradesh,India,consignor,191699,coord_3840555327
addr_9218951923,210,Dottie,Center,quam fringilla,primis in faucibus orci,Sadar Bazar,Telangana,India,consignee,351809,coord_9407212429
addr_1650299839,3073,Arrowood,Court,morbi vel,morbi vel lectus,Sadar Bazar,Meghalaya,India,operator,911693,coord_5520067871
addr_9434178813,97,Pennsylvania,Terrace,suspendisse potenti,congue risus semper porta,Agraharam,Sikkim,India,driver,610749,coord_8651387922
addr_7943501203,60200,Dwight,Crossing,tortor risus,at lorem,R S,Uttarakhand,India,driver,664525,coord_7095213879
addr_5086504776,96572,Division,Court,nam tristique,rutrum at lorem,Sadar Bazar,Tamil Nadu,India,driver,843895,coord_6522236843
addr_5195191103,67759,Dakota,Crossing,neque vestibulum,nec nisi vulputate,R S,Kerala,India,depot,408255,coord_9442336280
addr_4179871850,60832,Marcy,Parkway,proin interdum mauris,aliquam lacus morbi,R S,Chhattisgarh,India,operator,660831,coord_8526456744
addr_6223074979,601,Ilene,Place,duis bibendum,nisl venenatis lacinia aenean,R S,Uttar Pradesh,India,driver,16380,coord_8746198694
addr_1309759409,383,Westend,Lane,quam suspendisse,magna vestibulum,Sadar Bazar,Bihar,India,consignee,791850,coord_0351343977
addr_2476690436,8,Comanche,Pass,aliquam erat,duis bibendum morbi non,R S,Arunachal Pradesh,India,consignee,595303,coord_0207685267
addr_4749251296,8178,Northview,Park,venenatis non,integer pede justo lacinia,Sadar Bazar,Tamil Nadu,India,operator,661613,coord_9694998546
addr_9570099781,4245,Little Fleur,Crossing,erat id,metus sapien ut,Agraharam,Telangana,India,operator,747861,coord_9071653666
addr_1628487844,21809,Melrose,Avenue,proin eu,fusce posuere,Sadar Bazar,Goa,India,driver,792112,coord_3877454703
addr_1432465624,651,Merrick,Lane,diam cras,pellentesque at nulla,Sadar Bazar,Gujarat,India,consignor,383547,coord_5754235292
addr_0795388468,6,Erie,Junction,cursus vestibulum proin,facilisi cras non velit,Sadar Bazar,Gujarat,India,consignee,453700,coord_0451103304
addr_6761697542,80,Golf,Terrace,fusce congue,sit amet justo,Agraharam,Karnataka,India,operator,535490,coord_9153229284
addr_9733640723,8,Kings,Parkway,sagittis nam congue,ut at dolor,Sadar Bazar,Telangana,India,consignee,847936,coord_0208668582
addr_5201389105,6,Killdeer,Trail,sit amet nulla,non mi integer,Sadar Bazar,Uttar Pradesh,India,operator,906546,coord_6016756278
addr_1638720409,51,Clemons,Drive,nulla neque,vivamus tortor,Agraharam,Telangana,India,depot,41674,coord_2696463255
addr_4692749008,435,Main,Alley,aliquam convallis nunc,sit amet diam,Agraharam,Andhra Pradesh,India,driver,105730,coord_1843939137
addr_9331503105,3,Valley Edge,Alley,velit id pretium,luctus et,Sadar Bazar,West Bengal,India,consignee,815175,coord_8599835945
