id,date_added,deliver_deadline_date,goods_type,goods_quantity,special_handling,packaging_type,is_floor_only,is_stackable,is_rotatable,rotation_type,stack_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_end,dropoff_time_window_start,status,pickup_timestamp,delivered_timestamp,pickup_coord_id,dropoff_coord_id,pickup_address_id,dropoff_address_id,operator_id,shipment_charges,max_temp,min_temp,length,width,height,weight,stack_weight
csgmt_4653468321,2022-02-15 00:26:37.000000,2022-02-13 10:31:03.000000,Plastic,1097,Overhead,Corrugated,false,false,false,Width,None,Green,2022-02-11 19:27:50.000000,2022-02-11 19:27:50.000000,2022-02-11 19:27:50.000000,2022-02-11 19:27:50.000000,Ordered,2022-02-17 10:38:31.000000,2022-02-01 12:27:35.000000,coord_0207685267,coord_9738490596,addr_9811799106,addr_0169842270,oprtr_1474760355,6190,68,136,9,81,21,815,631
csgmt_4926350793,2022-02-07 08:08:48.000000,2022-02-26 08:16:33.000000,Brass,5598,Overhead,Foil,true,true,true,Length,SameCargo,Indigo,2022-02-17 07:47:51.000000,2022-02-17 07:47:51.000000,2022-02-17 07:47:51.000000,2022-02-17 07:47:51.000000,Dispatched,2022-02-22 19:03:25.000000,2022-02-08 01:28:30.000000,coord_0208668582,coord_9736628938,addr_9810146618,addr_0171955128,oprtr_2413929704,8365,102,333,51,33,65,540,266
csgmt_3491469881,2022-02-04 03:31:02.000000,2022-02-13 07:53:07.000000,Wood,9734,Underground,Foil,false,false,true,Height,SameCargo,Green,2022-02-01 06:52:59.000000,2022-02-01 06:52:59.000000,2022-02-01 06:52:59.000000,2022-02-01 06:52:59.000000,Out-for-delivery,2022-02-13 11:38:28.000000,2022-02-11 00:36:18.000000,coord_0214067485,coord_9721590736,addr_9786439599,addr_0174789751,oprtr_5133625413,5974,304,290,9,61,49,994,159
csgmt_9990292345,2022-02-10 12:31:48.000000,2022-02-15 16:18:45.000000,Stone,2304,Fork-lift,Plastic,false,false,true,Height,SameCargo,Indigo,2022-02-04 11:39:15.000000,2022-02-04 11:39:15.000000,2022-02-04 11:39:15.000000,2022-02-04 11:39:15.000000,Out-for-delivery,2022-02-09 22:35:15.000000,2022-02-27 23:40:46.000000,coord_0222709190,coord_9695894009,addr_9780395621,addr_0188551951,oprtr_4710546243,1134,347,70,4,96,23,63,523
csgmt_9297659086,2022-02-06 20:57:52.000000,2022-02-13 11:32:15.000000,Aluminum,2890,Bulk-handling,Rigid,true,true,false,Height,SameSizeCargo,Goldenrod,2022-02-15 21:18:28.000000,2022-02-15 21:18:28.000000,2022-02-15 21:18:28.000000,2022-02-15 21:18:28.000000,Ordered,2022-02-06 19:34:16.000000,2022-02-13 20:16:24.000000,coord_0226939546,coord_9694998546,addr_9758131245,addr_0202782554,oprtr_0511511798,4835,22,297,55,30,45,522,69
csgmt_4277619385,2022-02-25 18:22:52.000000,2022-02-12 21:10:36.000000,Steel,1958,Heavy,Paper-bag,true,true,true,Length,SameSizeCargo,Aquamarine,2022-02-13 18:11:27.000000,2022-02-13 18:11:27.000000,2022-02-13 18:11:27.000000,2022-02-13 18:11:27.000000,Out-for-delivery,2022-02-19 19:53:50.000000,2022-02-27 18:18:34.000000,coord_0266417841,coord_9678628921,addr_9755697743,addr_0222158979,oprtr_5460935458,6207,18,16,84,83,27,172,96
csgmt_6870288567,2022-02-05 18:44:24.000000,2022-02-18 16:13:54.000000,Plastic,8122,Fragile,Paperboard,true,true,false,Width,SameSizeCargo,Aquamarine,2022-02-20 06:18:48.000000,2022-02-20 06:18:48.000000,2022-02-20 06:18:48.000000,2022-02-20 06:18:48.000000,Dispatched,2022-02-21 09:50:17.000000,2022-02-07 22:36:18.000000,coord_0270791333,coord_9660353098,addr_9750040205,addr_0222941458,oprtr_4066394890,6078,139,67,56,97,7,956,763
csgmt_4659829764,2022-02-28 08:15:13.000000,2022-02-21 17:05:16.000000,Brass,9122,Tractor,Gusset,false,true,true,Length,SameCargo,Violet,2022-02-06 04:41:21.000000,2022-02-06 04:41:21.000000,2022-02-06 04:41:21.000000,2022-02-06 04:41:21.000000,Ordered,2022-02-22 23:24:39.000000,2022-02-27 18:46:49.000000,coord_0277827812,coord_9660202740,addr_9737267718,addr_0243038162,oprtr_1412867363,3313,80,91,64,69,7,416,578
csgmt_4142148459,2022-02-21 19:50:39.000000,2022-02-17 15:28:40.000000,Stone,9927,Fragile,Paperboard,false,false,false,Width,SameSizeCargo,Red,2022-02-10 06:28:07.000000,2022-02-10 06:28:07.000000,2022-02-10 06:28:07.000000,2022-02-10 06:28:07.000000,Out-for-delivery,2022-02-18 11:48:27.000000,2022-02-14 00:42:11.000000,coord_0300468634,coord_9645920567,addr_9733640723,addr_0256858110,oprtr_3036415486,8623,69,297,95,32,49,704,190
csgmt_8301924750,2022-02-15 21:51:51.000000,2022-02-14 10:32:33.000000,Wood,6198,Bulk-handling,Gusset,false,true,true,Width,SameSizeCargo,Purple,2022-02-22 21:27:45.000000,2022-02-22 21:27:45.000000,2022-02-22 21:27:45.000000,2022-02-22 21:27:45.000000,Dispatched,2022-02-14 19:02:20.000000,2022-02-19 23:23:35.000000,coord_0301909247,coord_9625570286,addr_9719996085,addr_0272591190,oprtr_6985494229,1801,24,279,26,55,71,267,206
csgmt_2828788980,2022-02-16 00:03:24.000000,2022-02-10 17:08:09.000000,Stone,7762,Fork-lift,Bottle-Cap,false,true,false,Length,None,Green,2022-02-02 18:02:29.000000,2022-02-02 18:02:29.000000,2022-02-02 18:02:29.000000,2022-02-02 18:02:29.000000,Out-for-delivery,2022-02-02 00:47:23.000000,2022-02-06 07:18:44.000000,coord_0313219441,coord_9625494825,addr_9706822973,addr_0277916492,oprtr_1481703169,6028,57,356,6,15,99,611,613
csgmt_2142006608,2022-02-06 11:42:22.000000,2022-02-24 14:46:37.000000,Aluminum,55,Tractor,Gusset,true,true,false,Height,None,Pink,2022-02-03 12:39:52.000000,2022-02-03 12:39:52.000000,2022-02-03 12:39:52.000000,2022-02-03 12:39:52.000000,Dispatched,2022-02-17 02:32:54.000000,2022-02-16 14:40:37.000000,coord_0321255624,coord_9617781684,addr_9688381206,addr_0281576401,oprtr_4088835633,2417,94,207,35,60,11,975,474
csgmt_6919929120,2022-02-07 07:25:57.000000,2022-02-13 00:30:04.000000,Brass,4650,Underground,Plastic,false,true,true,Length,SameCargo,Turquoise,2022-02-24 23:50:32.000000,2022-02-24 23:50:32.000000,2022-02-24 23:50:32.000000,2022-02-24 23:50:32.000000,Dispatched,2022-02-18 19:13:11.000000,2022-02-07 06:42:49.000000,coord_0329491665,coord_9610079213,addr_9680107726,addr_0297945259,oprtr_4904217624,7223,211,364,94,27,91,795,438
csgmt_0355509961,2022-02-14 08:30:43.000000,2022-02-22 05:32:54.000000,Stone,2215,Fragile,Rigid,true,false,false,Height,SameSizeCargo,Teal,2022-02-12 15:22:27.000000,2022-02-12 15:22:27.000000,2022-02-12 15:22:27.000000,2022-02-12 15:22:27.000000,Packaged,2022-02-13 06:02:46.000000,2022-02-17 15:19:23.000000,coord_0342416076,coord_9597796773,addr_9679522186,addr_0305225803,oprtr_3065474387,5876,29,213,82,15,37,772,248
csgmt_7102619189,2022-02-21 19:10:55.000000,2022-02-22 22:11:56.000000,Granite,1899,Overhead,Rigid,false,true,false,Width,SameSizeCargo,Crimson,2022-02-19 09:19:07.000000,2022-02-19 09:19:07.000000,2022-02-19 09:19:07.000000,2022-02-19 09:19:07.000000,Ordered,2022-02-04 18:27:29.000000,2022-02-21 13:42:04.000000,coord_0351343977,coord_9551917887,addr_9678355052,addr_0315590365,oprtr_6184010298,6264,122,361,28,33,5,941,417
csgmt_7269268661,2022-02-16 11:46:28.000000,2022-02-24 23:57:24.000000,Brass,6952,Fragile,Polythene,false,false,false,Height,SameSizeCargo,Red,2022-02-05 07:11:06.000000,2022-02-05 07:11:06.000000,2022-02-05 07:11:06.000000,2022-02-05 07:11:06.000000,Dispatched,2022-02-28 13:45:47.000000,2022-02-21 02:01:49.000000,coord_0375246258,coord_9542942502,addr_9668262602,addr_0315798319,oprtr_1170976674,1802,269,373,38,63,11,646,754
csgmt_5029138375,2022-02-14 04:27:51.000000,2022-02-03 05:55:26.000000,Glass,9567,Tractor,Plastic,true,true,false,Height,SameSizeCargo,Green,2022-02-19 17:07:50.000000,2022-02-19 17:07:50.000000,2022-02-19 17:07:50.000000,2022-02-19 17:07:50.000000,Dispatched,2022-02-03 12:42:20.000000,2022-02-15 08:31:02.000000,coord_0382652973,coord_9538705635,addr_9651744262,addr_0334502564,oprtr_6409552628,9029,360,94,37,64,64,405,988
csgmt_5122958175,2022-02-04 17:28:17.000000,2022-02-04 08:38:50.000000,Glass,8284,Fragile,Paperboard,true,true,true,Length,SameSizeCargo,Indigo,2022-02-10 00:40:31.000000,2022-02-10 00:40:31.000000,2022-02-10 00:40:31.000000,2022-02-10 00:40:31.000000,Packaged,2022-02-22 08:50:20.000000,2022-02-05 20:35:35.000000,coord_0389290584,coord_9525940606,addr_9609982303,addr_0339511822,oprtr_1523045218,9692,280,341,71,71,33,140,444
csgmt_6729869124,2022-02-17 13:13:42.000000,2022-02-22 05:40:07.000000,Plastic,5357,Underground,Polythene,false,true,true,Length,SameCargo,Blue,2022-02-09 01:57:44.000000,2022-02-09 01:57:44.000000,2022-02-09 01:57:44.000000,2022-02-09 01:57:44.000000,Dispatched,2022-02-27 00:31:22.000000,2022-02-18 10:16:21.000000,coord_0399674179,coord_9525627640,addr_9602711721,addr_0350924773,oprtr_6476063883,1074,103,11,37,62,56,2,693
csgmt_4050920553,2022-02-26 11:36:17.000000,2022-02-24 09:56:22.000000,Wood,4504,Fragile,Foil,false,true,true,Length,SameCargo,Purple,2022-02-22 00:41:10.000000,2022-02-22 00:41:10.000000,2022-02-22 00:41:10.000000,2022-02-22 00:41:10.000000,Ordered,2022-02-18 23:33:40.000000,2022-02-13 23:34:10.000000,coord_0409173490,coord_9520096730,addr_9599378663,addr_0351517988,oprtr_8366591136,6349,4,121,95,37,47,811,509
csgmt_6402761486,2022-02-06 01:35:37.000000,2022-02-11 15:15:12.000000,Glass,8812,Tractor,Polythene,true,false,false,Height,None,Pink,2022-02-16 03:32:12.000000,2022-02-16 03:32:12.000000,2022-02-16 03:32:12.000000,2022-02-16 03:32:12.000000,Out-for-delivery,2022-02-20 13:30:48.000000,2022-02-12 22:36:33.000000,coord_0414377195,coord_9518441746,addr_9599072082,addr_0353823850,oprtr_4916568169,2015,227,135,60,41,3,332,640
csgmt_2366106453,2022-02-21 14:59:32.000000,2022-02-06 15:49:22.000000,Aluminum,276,Fragile,Corrugated,true,true,true,Height,None,Blue,2022-02-05 06:43:45.000000,2022-02-05 06:43:45.000000,2022-02-05 06:43:45.000000,2022-02-05 06:43:45.000000,Out-for-delivery,2022-02-04 06:56:24.000000,2022-02-02 04:38:07.000000,coord_0443736200,coord_9511440655,addr_9594354358,addr_0357269225,oprtr_9940270764,4191,80,129,35,11,12,432,266
csgmt_3047955803,2022-02-27 12:50:34.000000,2022-02-03 23:24:09.000000,Plastic,7887,Fragile,Paperboard,false,false,false,Width,SameCargo,Yellow,2022-02-14 18:38:40.000000,2022-02-14 18:38:40.000000,2022-02-14 18:38:40.000000,2022-02-14 18:38:40.000000,Packaged,2022-02-24 17:08:59.000000,2022-02-21 19:49:22.000000,coord_0451103304,coord_9495854917,addr_9591043359,addr_0369217077,oprtr_6255323611,2029,154,135,47,91,70,279,531
csgmt_4204428506,2022-02-09 23:22:28.000000,2022-02-27 22:42:12.000000,Plexiglass,6739,Tractor,Gusset,true,true,false,None,SameSizeCargo,Purple,2022-02-02 23:58:05.000000,2022-02-02 23:58:05.000000,2022-02-02 23:58:05.000000,2022-02-02 23:58:05.000000,Out-for-delivery,2022-02-17 11:17:30.000000,2022-02-13 19:41:21.000000,coord_0453075659,coord_9495270651,addr_9570169406,addr_0370584154,oprtr_1737971412,6665,190,306,77,98,73,762,242
csgmt_5684198274,2022-02-10 03:01:16.000000,2022-02-21 13:46:55.000000,Steel,1708,Bulk-handling,Paper-bag,true,false,false,None,SameSizeCargo,Goldenrod,2022-02-17 10:58:13.000000,2022-02-17 10:58:13.000000,2022-02-17 10:58:13.000000,2022-02-17 10:58:13.000000,Out-for-delivery,2022-02-12 10:22:10.000000,2022-02-25 12:00:06.000000,coord_0454934963,coord_9487476440,addr_9570099781,addr_0372187491,oprtr_8720632804,6236,77,324,5,26,57,664,71
csgmt_9055487937,2022-02-18 18:24:39.000000,2022-02-15 14:58:13.000000,Glass,4748,Fragile,Chipboard,true,true,true,Height,SameCargo,Orange,2022-02-24 18:45:14.000000,2022-02-24 18:45:14.000000,2022-02-24 18:45:14.000000,2022-02-24 18:45:14.000000,Ordered,2022-02-24 18:18:59.000000,2022-02-10 02:03:36.000000,coord_0498096207,coord_9482637994,addr_9545954857,addr_0378394431,oprtr_7652790808,6433,184,154,98,89,19,641,137
csgmt_7468186096,2022-02-17 19:41:23.000000,2022-02-26 15:01:44.000000,Wood,3955,Heavy,Rigid,true,true,true,None,SameSizeCargo,Teal,2022-02-01 03:57:25.000000,2022-02-01 03:57:25.000000,2022-02-01 03:57:25.000000,2022-02-01 03:57:25.000000,Out-for-delivery,2022-02-25 20:28:54.000000,2022-02-11 07:05:13.000000,coord_0498325548,coord_9460359041,addr_9529784078,addr_0394691334,oprtr_9289662804,4901,48,335,85,24,83,893,478
csgmt_2550747889,2022-02-09 11:50:15.000000,2022-02-27 05:32:30.000000,Vinyl,9470,Fragile,Plastic,false,false,true,Height,SameCargo,Goldenrod,2022-02-10 16:49:02.000000,2022-02-10 16:49:02.000000,2022-02-10 16:49:02.000000,2022-02-10 16:49:02.000000,Dispatched,2022-02-13 09:54:37.000000,2022-02-06 23:10:01.000000,coord_0505438221,coord_9459645631,addr_9525025115,addr_0400116772,oprtr_2921742418,1431,45,358,99,24,40,29,924
csgmt_3615936308,2022-02-18 14:58:33.000000,2022-02-24 00:04:37.000000,Brass,8237,Bulk-handling,Gusset,true,true,false,Width,None,Khaki,2022-02-15 13:07:07.000000,2022-02-15 13:07:07.000000,2022-02-15 13:07:07.000000,2022-02-15 13:07:07.000000,Out-for-delivery,2022-02-16 13:15:32.000000,2022-02-21 00:44:54.000000,coord_0519587276,coord_9444905449,addr_9496332360,addr_0406484722,oprtr_2682804135,769,153,73,17,74,21,302,853
csgmt_8560067884,2022-02-01 12:49:08.000000,2022-02-25 10:57:55.000000,Wood,1522,Fragile,Paperboard,false,false,true,Length,SameSizeCargo,Pink,2022-02-05 03:47:46.000000,2022-02-05 03:47:46.000000,2022-02-05 03:47:46.000000,2022-02-05 03:47:46.000000,Ordered,2022-02-22 23:52:49.000000,2022-02-19 00:00:55.000000,coord_0536808189,coord_9442336280,addr_9487982643,addr_0407468344,oprtr_7603875900,7356,240,243,31,88,52,984,768
csgmt_5936627989,2022-02-07 12:33:17.000000,2022-02-02 12:56:23.000000,Aluminum,6020,Heavy,Foil,false,true,false,Width,None,Red,2022-02-17 18:26:05.000000,2022-02-17 18:26:05.000000,2022-02-17 18:26:05.000000,2022-02-17 18:26:05.000000,Ordered,2022-02-07 14:19:19.000000,2022-02-28 21:37:15.000000,coord_0537538948,coord_9428612660,addr_9480345381,addr_0425825626,oprtr_8415731393,429,213,81,15,88,41,407,662
csgmt_7800668329,2022-02-08 06:07:08.000000,2022-02-14 15:30:44.000000,Granite,9361,Underground,Plastic,false,true,true,None,None,Indigo,2022-02-27 00:04:34.000000,2022-02-27 00:04:34.000000,2022-02-27 00:04:34.000000,2022-02-27 00:04:34.000000,Packaged,2022-02-09 13:11:15.000000,2022-02-25 03:39:57.000000,coord_0539222313,coord_9427450774,addr_9473774091,addr_0435252698,oprtr_4150045290,8923,150,272,31,59,93,625,846
csgmt_7805748243,2022-02-06 19:47:21.000000,2022-02-22 22:45:02.000000,Rubber,4343,Conveyor,Corrugated,true,true,true,None,SameCargo,Orange,2022-02-17 14:59:58.000000,2022-02-17 14:59:58.000000,2022-02-17 14:59:58.000000,2022-02-17 14:59:58.000000,Ordered,2022-02-18 15:51:09.000000,2022-02-07 12:55:15.000000,coord_0543113116,coord_9410095769,addr_9462384140,addr_0439354245,oprtr_7907865043,7534,299,28,15,2,100,655,648
csgmt_0250030911,2022-02-16 08:59:01.000000,2022-02-24 03:47:05.000000,Granite,8078,Conveyor,Chipboard,false,false,true,Height,SameCargo,Puce,2022-02-10 08:32:23.000000,2022-02-10 08:32:23.000000,2022-02-10 08:32:23.000000,2022-02-10 08:32:23.000000,Packaged,2022-02-07 11:26:59.000000,2022-02-10 13:34:34.000000,coord_0547034621,coord_9407212429,addr_9458477084,addr_0442934710,oprtr_3591128808,7597,308,23,19,5,71,443,850
csgmt_8001288734,2022-02-26 19:57:13.000000,2022-02-28 02:44:50.000000,Vinyl,9508,Tractor,Bottle-Cap,false,false,false,Length,None,Aquamarine,2022-02-13 06:10:16.000000,2022-02-13 06:10:16.000000,2022-02-13 06:10:16.000000,2022-02-13 06:10:16.000000,Ordered,2022-02-22 11:53:34.000000,2022-02-02 02:57:19.000000,coord_0558788392,coord_9370443318,addr_9454077113,addr_0445012849,oprtr_5829337218,9598,253,335,96,87,95,888,851
csgmt_1897168223,2022-02-16 11:18:26.000000,2022-02-19 04:10:57.000000,Vinyl,1588,Fragile,Plastic,true,true,false,Height,SameCargo,Blue,2022-02-12 23:42:47.000000,2022-02-12 23:42:47.000000,2022-02-12 23:42:47.000000,2022-02-12 23:42:47.000000,Ordered,2022-02-01 06:24:18.000000,2022-02-25 22:45:47.000000,coord_0596859704,coord_9346026160,addr_9448159823,addr_0455974231,oprtr_3087744631,6651,106,347,82,37,1,790,381
