id,first_name,last_name,registered_company,company_name,gst_number,nationality,operation_type,number_of_drivers,number_of_vehicles,address_id
oprtr_4215972762,Shadow,Catherick,Skynoodle,Schmeler-D'Amore,8653341633,China,pan_india,40,23,addr_9594354358
oprtr_0917970797,Humfried,Acaster,Photolist,Willms Group,7016839982,China,international,25,18,addr_3255196248
oprtr_7805960150,Wallis,Gasticke,Linkbuzz,Powlowski-Casper,5507407452,China,international,12,43,addr_7894216428
oprtr_9431890481,Simon,Mullen,Shuffletag,Wolf Group,6160337017,China,international,41,15,addr_5941400197
oprtr_6258999055,Ronda,Songust,Twitterbridge,"Wisozk, Effertz and Botsford",1872507697,China,intra_city,30,9,addr_5160624981
oprtr_6528793282,Angelia,D'Ugo,Photobug,Mayert-Welch,2903827486,China,intra_city,43,50,addr_7451102104
oprtr_6255323611,Cheslie,Matuschek,Flipbug,"Green, Gerhold and Fahey",4106067,China,intra_state,69,28,addr_9318025858
oprtr_6516260596,Josee,Durtnell,Eamia,"Bradtke, McKenzie and Stanton",7373889409,China,international,43,69,addr_4352605607
oprtr_0104588177,Adoree,Bartalin,Realblab,Rutherford Group,9018032468,China,pan_india,54,37,addr_9755697743
oprtr_2600249154,Betteann,Croad,Oba,"Vandervort, Kuhic and Pollich",3681421250,Pakistan,intra_city,67,33,addr_1583443318
oprtr_4764392745,Jenica,Ivannikov,Photofeed,Skiles-Willms,1018576738,Japan,international,59,44,addr_9327763209
oprtr_0118689123,Ashton,Hendrik,Browsebug,Reinger-Robel,5155893674,China,international,30,37,addr_7416436197
oprtr_6652177707,Eveleen,de Courcy,Thoughtmix,Hayes Group,952151472,China,intra_city,19,50,addr_1633908467
oprtr_9466982342,Stace,Nolleth,Voolia,"Deckow, Greenholt and Schumm",6968214466,Pakistan,international,5,70,addr_6486416156
oprtr_7955365900,Carmita,Josling,Eazzy,Crona-Hirthe,9940245718,China,international,55,41,addr_4023307351
oprtr_9472586279,Kordula,Rosenzwig,Fatz,Herman LLC,1568202555,China,intra_state,12,16,addr_9831267348
oprtr_5243309730,Creighton,Dautry,Abatz,Kiehn Group,7455583206,China,pan_india,62,62,addr_8528820279
oprtr_6907456633,Alair,Mott,Bluejam,Kohler-Jakubowski,4249386449,China,international,13,19,addr_3296645950
oprtr_9584499871,Tiffani,Yushin,Buzzdog,Torp LLC,1430818573,China,intra_state,30,2,addr_1716045888
oprtr_6884663540,Aldis,Hallybone,Demivee,Lebsack-Dietrich,335217001,China,pan_india,19,13,addr_7450027664
oprtr_4197668328,Lulita,Coundley,Voonder,"Yost, Wisoky and Lemke",9969486160,China,intra_state,15,33,addr_7008065982
oprtr_7497445772,Jillana,Dedney,Zooxo,Bogan LLC,6656860354,China,intra_state,63,26,addr_1295267633
oprtr_4102249377,Thelma,Polglaze,Topicblab,Schroeder-Marquardt,5513354462,China,international,36,48,addr_6366878170
oprtr_0796268419,Tamarah,Bavin,Zazio,Kassulke and Sons,6508656031,China,pan_india,51,66,addr_9077812647
oprtr_2516575916,Goldy,Marquis,Yadel,Hickle Inc,1734446552,China,intra_city,9,45,addr_1020550913
oprtr_0607562024,Brooke,Kilmary,Jaloo,"Aufderhar, Gutmann and Nienow",4915834085,China,international,21,57,addr_9439169858
oprtr_9570459608,Vladamir,McKerlie,Kwideo,Hills Inc,9052064199,China,intra_state,40,22,addr_4784245731
oprtr_8258695482,Dreddy,Isgar,Yambee,Lemke-Thompson,7342496715,China,intra_state,32,59,addr_4257943804
oprtr_4395600846,Trey,Dzenisenka,Quire,Ankunding and Sons,228147557,China,intra_state,59,49,addr_4766733448
oprtr_2935952762,Raimondo,Spores,Yotz,Paucek and Sons,7523947638,China,pan_india,55,40,addr_7526743156
oprtr_7867578987,Rosina,Wretham,Leexo,Bogan-Hauck,1018763589,China,intra_city,1,2,addr_8312472161
oprtr_8235230314,Lyn,Clackson,Edgewire,Gibson LLC,2633118259,China,pan_india,3,29,addr_1024011241
oprtr_4979697030,Katrinka,Morbey,Feedfish,O'Conner LLC,4670443585,China,intra_city,16,45,addr_4878026565
oprtr_3065474387,Spencer,Tripett,Yodel,Deckow and Sons,8636476747,China,international,47,10,addr_5272142456
oprtr_5688426540,Alyse,Squeers,Avamm,McClure LLC,3140762623,Japan,intra_city,32,70,addr_3067456463
oprtr_2772393212,Keriann,Pala,Zava,Johnson-Haag,1182310184,China,intra_state,43,58,addr_4321051205
oprtr_9906081281,Mariejeanne,Tweed,Meetz,"Gottlieb, Greenholt and Baumbach",8040805317,China,intra_city,13,52,addr_9904296807
oprtr_0852504179,Brigida,Furlonge,Twimm,Lynch Inc,5034177781,China,international,33,19,addr_5060182730
oprtr_3096940213,Thomasin,Briand,Divavu,Prohaska and Sons,6427956132,China,international,60,69,addr_1619710629
oprtr_2019525668,Cale,Dorrance,Blogtag,White-Fisher,3146326590,China,international,57,60,addr_1951667060
oprtr_6756655908,Krishnah,Bruffell,Zoomcast,Goyette-O'Connell,5897187665,China,intra_city,15,10,addr_3498531455
oprtr_0777278310,Betti,Longcaster,Photobug,Runolfsdottir-Schinner,2687387053,China,intra_state,15,18,addr_2785770274
oprtr_5427920389,Murdoch,Dudny,Jaxspan,"Upton, Deckow and Grant",2275845569,China,intra_state,12,21,addr_9823179914
oprtr_7355619808,Desiree,Falconer-Taylor,Brainverse,"Mosciski, Turcotte and Kuhic",6786174639,Japan,pan_india,63,5,addr_5443706716
oprtr_1481703169,Richie,Shoppee,Wikizz,"Friesen, Mills and Bernier",396604951,China,intra_state,11,30,addr_7150065432
oprtr_9633605232,Joice,Sanzio,Browseblab,Reichert Group,2138297233,China,international,16,61,addr_9161077353
oprtr_9729523456,Moe,Fawthrop,Feednation,"Boehm, Bauch and Walsh",8758850546,China,pan_india,39,40,addr_9454077113
oprtr_3982897619,Lester,Renahan,Twitternation,Welch-Buckridge,7752074098,China,intra_city,61,32,addr_9031144241
oprtr_7084844910,Gnni,Gennrich,Trudeo,"Erdman, Kunde and Schinner",9736550575,China,intra_state,45,59,addr_5206968199
oprtr_2333364698,Wright,Tiery,Realmix,West and Sons,6906879677,China,intra_state,66,42,addr_5071690347
oprtr_1100711052,Aeriel,Seys,Oyoyo,Cummings Inc,5138576356,China,international,34,47,addr_8733887230
oprtr_2778630423,Wendel,Denidge,Skyble,Heller-Nader,6466199959,China,intra_state,30,36,addr_5265267278
oprtr_6609123520,Mort,Guise,Camimbo,"Armstrong, Harber and Abbott",4917454514,China,international,43,58,addr_6010789646
oprtr_6876244542,Betsy,Ambrogio,Oodoo,"Casper, Bartell and Hartmann",3580522051,China,pan_india,69,29,addr_9958705134
oprtr_1539960797,Auroora,Laville,Yodoo,Monahan Inc,7630929587,China,international,14,4,addr_7608650078
oprtr_6196765104,Sibylle,Harkin,Midel,Gaylord-Mante,4978658349,Japan,pan_india,24,35,addr_4679776983
oprtr_9501673055,Vasili,Husthwaite,Feedfire,Jacobs Inc,2783780364,China,pan_india,41,7,addr_8192935270
oprtr_0578849564,Goldie,Blasius,Blogtags,Leuschke and Sons,2386377210,China,intra_city,18,60,addr_1111773607
oprtr_9287554194,Benedikt,Rowlson,Janyx,Wolff Inc,7790088998,China,international,41,67,addr_8297535548
oprtr_8004015632,Jacklyn,Corrington,Edgewire,"Watsica, Nienow and Renner",4488685218,China,intra_state,55,5,addr_7530203836
oprtr_1523045218,Risa,Laurent,Skivee,Ryan LLC,2108325107,China,intra_city,30,58,addr_4217232579
oprtr_0099486453,Daniele,Jewett,Camido,Bins-Zieme,4971758089,China,international,63,15,addr_9215051113
oprtr_0756369343,Gabie,Pope,Voolia,Nicolas-Walsh,6630370287,China,intra_state,38,56,addr_8990090673
oprtr_7404345521,Lawry,Petras,Thoughtbridge,Fadel-Carroll,4807575538,China,intra_city,5,70,addr_9811799106
oprtr_5597877135,Charis,Kenen,Flashset,"Lemke, Adams and Thompson",1424902797,China,intra_city,50,42,addr_9246267209
oprtr_8874834874,Nannette,Brumby,Wordtune,VonRueden and Sons,6871473521,China,international,11,55,addr_3317655324
oprtr_6262514233,Hana,Lorain,Oloo,"Hills, Schinner and Pfannerstill",3593098873,China,international,29,31,addr_5720435720
oprtr_9941341304,Sheffy,Easterbrook,Rhynyx,"Connelly, Effertz and Barton",7110264661,Japan,intra_state,48,17,addr_2182167491
oprtr_9717860520,Kendrick,Perone,Quinu,Hand Inc,8525699500,China,intra_state,65,43,addr_4044277190
oprtr_5914998022,Hugh,Dawkins,Meembee,Reynolds-Treutel,8541793885,China,intra_state,46,56,addr_9678355052
oprtr_5716417550,Torrey,Kingerby,Buzzster,Glover-Lockman,2001475489,China,international,20,47,addr_5541739755
oprtr_2837431988,Lolly,Pilsworth,Yabox,"Mayert, Luettgen and Walker",1365707636,China,intra_city,18,21,addr_5365117764
oprtr_9340927862,Ase,Wiggam,Skipstorm,"Cole, VonRueden and Zboncak",2947722205,China,pan_india,63,23,addr_1927642720
oprtr_9609046295,Elyse,Derx,Dynabox,Kreiger-Boyle,5135480552,China,intra_state,34,14,addr_7338328347
oprtr_4859663250,Ben,Pinwill,Centidel,Satterfield-Ferry,800795059,China,international,44,31,addr_6283507500
oprtr_0133214341,Marta,Chettle,Mybuzz,"Collier, Nolan and Skiles",1708286322,Pakistan,intra_city,17,48,addr_3813061228
oprtr_3147201679,Carolus,Nast,Zoovu,Altenwerth-Abernathy,7930545660,China,intra_city,44,7,addr_9310864575
oprtr_5099847198,Belvia,O'Driscole,Skimia,Erdman and Sons,5343768717,Pakistan,pan_india,12,15,addr_3318401163
oprtr_6166609034,Wesley,Cosson,Meejo,Hills-Hagenes,2657598862,China,international,65,29,addr_0455974231
oprtr_4074299814,Judi,Schule,Riffpedia,"Harvey, Stiedemann and Hessel",488168805,China,international,62,15,addr_7955031796
oprtr_6175260404,Gretchen,Denley,Skilith,Ullrich and Sons,6673182113,China,intra_state,30,29,addr_8256994352
oprtr_4057690359,Lenka,Galbraith,Dynabox,Ryan Group,2969734338,China,intra_city,60,17,addr_4640158991
oprtr_2348564684,Osbert,Harragin,Jabberstorm,Koelpin-Cummerata,7179737313,Japan,intra_city,35,63,addr_8483320553
oprtr_9419793272,Lurlene,Kubas,Twitternation,Reichel-Reynolds,221194878,Sri Lanka,pan_india,43,18,addr_5866709980
oprtr_0066822328,Corabel,Glenfield,Thoughtstorm,Hackett-Brown,3813930947,China,international,23,40,addr_2985857939
oprtr_2326617192,Kristina,Leggate,Fivechat,Witting and Sons,143047876,Japan,pan_india,12,64,addr_9819299800
oprtr_8702713395,Jaquelyn,Alecock,Skiptube,Rodriguez-Hudson,3629442110,China,intra_city,68,37,addr_5131732774
oprtr_9722575287,Bibbie,McNirlin,Edgewire,Kohler-Schneider,871160056,China,international,38,59,addr_2398218837
oprtr_1470848053,Del,Bastable,Ozu,"Schoen, Schamberger and Botsford",1676656367,China,intra_city,55,66,addr_0574582522
oprtr_5878847745,Sidney,Gulliford,Zoombox,Sporer-Erdman,3484555483,China,pan_india,42,49,addr_8494608846
oprtr_4596374763,Krystle,Skim,Zazio,O'Connell-Wilderman,2580691413,China,pan_india,13,42,addr_9191098355
oprtr_0042946112,Templeton,Castellanos,Shufflebeat,Hintz LLC,2612330267,Pakistan,intra_city,63,19,addr_2886375577
oprtr_1522838588,Mar,Menlow,Topiczoom,"Kozey, Runolfsdottir and Gulgowski",5761380927,China,intra_state,9,33,addr_0763415760
oprtr_7621987793,Karole,Trouel,Feedmix,Luettgen Group,186621426,China,international,18,15,addr_6725231482
oprtr_2791706871,Doretta,Rigbye,Edgetag,Murphy-O'Kon,7441006856,China,intra_city,23,55,addr_6167323317
oprtr_5252882688,Lucias,Giamitti,Blogtag,Davis-Mann,6192848866,China,pan_india,52,47,addr_3111598561
oprtr_3440650936,Caz,Pinsent,Feedfish,Dooley-Kihn,9129254744,China,intra_state,2,69,addr_6309782338
oprtr_8547513607,Jehanna,Jacobowitz,DabZ,"Heaney, Ebert and Shields",1862520674,China,intra_city,44,60,addr_9270312971
oprtr_2045703840,Patrick,Hannent,Jazzy,"Jast, Hudson and Pacocha",9728822677,China,pan_india,10,50,addr_1488585999
oprtr_1412867363,Walker,Mutch,Topiczoom,Macejkovic-Miller,1353942104,China,intra_state,67,19,addr_8686157477
oprtr_7041975658,Elia,Caps,Brainlounge,O'Keefe-Stokes,9779830235,China,intra_city,31,57,addr_8527923453
oprtr_1608593352,Claudina,Pridham,Youtags,Gaylord LLC,5601279527,China,pan_india,26,7,addr_9173422586
oprtr_9492219340,Tony,Sayles,Roombo,Torp-Hills,2612964134,Japan,international,52,9,addr_8395748390
oprtr_5268698963,Sanders,Prentice,Eabox,Crona Inc,2314655540,China,intra_city,57,9,addr_7551880617
oprtr_3316918740,Camellia,Zupo,Realpoint,Rempel-Jones,2924846188,China,intra_city,45,32,addr_5531516605
oprtr_7659793971,Mendel,Huyge,Skynoodle,"Mraz, Roob and Hagenes",77023897,China,intra_city,45,49,addr_6238025594
oprtr_7444143715,Pet,Botham,Quinu,Stoltenberg LLC,6870193428,China,international,15,9,addr_1895006677
oprtr_6105557716,Mickey,Gerbel,Roombo,Bergnaum-Cormier,8271231448,China,intra_state,3,15,addr_9218951923
oprtr_3918926418,Margo,Dossantos,LiveZ,Sipes Inc,656851937,China,intra_city,45,9,addr_1650299839
oprtr_7051754172,Ursuline,Comiskey,Jayo,Corwin-Pollich,4858655504,China,intra_city,47,38,addr_9434178813
oprtr_3462727999,Katleen,Blamires,Jaloo,"Thiel, Johnston and Kunze",5846108083,China,intra_state,70,57,addr_7943501203
oprtr_5528236882,Maud,Whitwam,Browseblab,Davis-Collins,4428329997,China,intra_state,56,41,addr_5086504776
oprtr_0230648435,Floris,Trunchion,Meejo,"Bayer, Upton and Harvey",2553616252,China,pan_india,41,41,addr_5195191103
oprtr_0599761726,Ashton,Duxbury,Trudeo,Kilback-Kessler,9920831794,China,intra_state,10,5,addr_4179871850
oprtr_9057665651,Cleavland,Dolby,Mynte,"Cartwright, Gerhold and Kihn",5740804019,China,international,15,16,addr_6223074979
oprtr_2894522389,Susi,Mc Pake,Centidel,Murray Group,6433816398,China,international,70,61,addr_1309759409
oprtr_4916568169,Yetta,Wilton,Meezzy,Howell Group,9285405010,China,pan_india,4,48,addr_2476690436
oprtr_8395190631,Cassy,Gyenes,Vinte,"Jast, Mueller and Kautzer",5600019777,China,international,54,45,addr_4749251296
oprtr_3934960974,Milly,Bullimore,Geba,"Lesch, Wunsch and Abernathy",6132324739,China,intra_city,19,56,addr_9570099781
oprtr_1645821975,Yelena,MacKim,Fivechat,Abbott LLC,7722806651,China,intra_state,27,62,addr_1628487844
oprtr_1774083827,Tana,O'Dee,Jaloo,Moore-Schmidt,6035378234,China,intra_city,32,45,addr_1432465624
oprtr_6346756928,Aloisia,Jacomb,JumpXS,Trantow-Kuhn,8424345703,China,pan_india,38,3,addr_0795388468
oprtr_8567056425,Meris,Maudlin,Dablist,Botsford-Prosacco,737209968,China,intra_state,46,67,addr_6761697542
oprtr_5525964412,Tam,Adenot,Eadel,Osinski and Sons,6815613100,China,intra_state,64,62,addr_9733640723
oprtr_0990769402,April,Greedyer,Topdrive,Farrell Inc,2069573230,China,intra_state,49,16,addr_5201389105
oprtr_6829722318,Sam,Ritch,Minyx,"Schowalter, Windler and Harvey",7731190102,China,pan_india,19,36,addr_1638720409
oprtr_9980338407,Pennie,Lindenblatt,Divape,Bechtelar-Keeling,7602954661,China,intra_city,17,33,addr_4692749008
oprtr_3521488223,Parsifal,Garment,Yamia,Russel-Durgan,3046249993,China,international,11,21,addr_9331503105
oprtr_5367008469,Ysabel,Farnham,Quatz,Paucek Inc,4821871424,China,pan_india,29,58,addr_5504709957
oprtr_8265715134,Tybi,Hustler,Brainsphere,Monahan-Altenwerth,3908911478,China,international,30,58,addr_4340741908
oprtr_4329467503,Latashia,Lawie,Mymm,"Little, Schumm and Flatley",4900851450,China,pan_india,57,30,addr_3374239850
oprtr_4624412378,Romeo,Vaulkhard,Thoughtsphere,Hane and Sons,2651310883,China,pan_india,21,22,addr_0505661677
oprtr_2399995569,Mikol,Clearley,Mynte,Jerde-Hintz,1598602519,China,intra_state,64,66,addr_2425997194
oprtr_3248381686,Belle,Vondruska,Blogpad,"Waelchi, Becker and Doyle",5813948929,China,intra_state,5,7,addr_2431123928
oprtr_2249801818,Vevay,Cracknell,Vinte,Jacobson-Tromp,2834896178,China,intra_state,55,17,addr_3975263355
oprtr_1964242105,Willard,Horsey,Livepath,"Mraz, Beatty and Reichel",854666060,China,international,8,13,addr_2124329259
oprtr_2002142364,Hervey,Bluschke,Devbug,Pacocha Inc,9244828898,China,intra_state,46,22,addr_2457180312
oprtr_4841236017,Brinn,MacMechan,Jazzy,"Schneider, Rodriguez and Hermiston",298620677,China,intra_city,34,2,addr_8128192970
oprtr_2286593561,Coriss,Mattheus,Jabberbean,Rodriguez-Connelly,6578355227,Pakistan,intra_state,9,21,addr_7951298638
oprtr_0170651164,Corliss,Greatrakes,Tambee,Friesen Inc,5751440722,China,international,44,56,addr_6006048736
oprtr_7345070953,Laurianne,Gait,Voomm,Gleason-Schowalter,9330698166,China,pan_india,46,67,addr_0988158810
oprtr_6225969579,Ximenez,Yelding,Innotype,"Schmidt, Russel and Champlin",5334449515,China,international,54,10,addr_9458477084
oprtr_9214650816,Waneta,Thying,JumpXS,Spinka Group,5136176075,China,intra_state,64,36,addr_7111032926
oprtr_9596418741,Marleah,Huthart,Podcat,Reinger LLC,7561627750,China,pan_india,52,36,addr_3367010421
