id,fuel_level,coordinate_id
cll_0975309481,98,coord_8687112290
cll_0893438600,23,coord_8911209023
cll_2048445427,30,coord_4457291177
cll_3437832796,63,coord_6905978128
cll_4395817201,91,coord_9763846264
cll_9940131961,91,coord_6512749913
cll_2451015859,44,coord_4476472431
cll_9461771183,46,coord_8691466844
cll_0841700947,60,coord_2313164348
cll_3702265026,86,coord_3393858592
cll_7213652345,24,coord_2129312642
cll_7162017083,12,coord_8179712002
cll_5138613828,100,coord_6058423407
cll_8208059832,4,coord_6668724925
cll_6109432742,95,coord_1766465606
cll_7393810765,71,coord_5911617276
cll_9051217371,62,coord_1162835794
cll_8420433077,70,coord_8764728232
cll_4061361395,18,coord_0342416076
cll_2597533109,16,coord_2556864541
cll_5222446180,86,coord_8616200872
cll_5845748498,74,coord_2854548932
cll_9497186141,28,coord_2855704725
cll_8106976110,34,coord_7352213533
cll_4185361875,38,coord_8083902784
cll_8161933135,54,coord_7558690533
cll_3317650259,35,coord_4685862860
cll_2450840087,12,coord_0399674179
cll_3988744182,88,coord_6895369524
cll_2924122882,30,coord_6105044211
cll_3701646666,48,coord_8013943608
cll_9506524978,38,coord_2094462631
cll_5685430243,80,coord_7355319786
cll_0598787846,92,coord_6279958882
cll_3805334053,37,coord_6119175905
cll_2053717354,40,coord_4000846513
cll_0754906315,7,coord_0030135584
cll_7031186941,69,coord_4405517127
cll_2029908992,36,coord_6511206686
cll_8441576276,76,coord_3493692472
cll_0143443401,1,coord_8958384189
cll_0902102435,14,coord_7898553555
cll_6772812616,81,coord_3681259904
cll_6076247871,26,coord_3652183288
cll_0143170675,41,coord_3690425836
cll_9292762902,23,coord_8354298362
cll_3100881380,99,coord_1285253326
cll_9897467827,20,coord_5556024608
cll_4781863400,68,coord_8487469228
cll_0871721129,13,coord_7956372095
cll_9221527489,8,coord_6744256051
cll_4340853963,45,coord_5082700264
cll_2317090626,63,coord_7450852868
cll_6877709479,22,coord_6572492518
cll_0148142500,10,coord_7950088997
cll_5216886032,90,coord_5401287380
cll_5688034861,21,coord_6948091222
cll_7928832094,53,coord_1199859233
cll_0328422191,22,coord_8659655398
cll_7101164399,15,coord_6682093203
cll_7681885223,28,coord_1688118190
cll_2517893341,74,coord_2506748724
cll_1901537065,51,coord_9551917887
cll_3477153132,49,coord_4105220084
cll_1740684598,26,coord_1964248824
cll_8871978868,58,coord_7222746577
cll_1523319585,89,coord_5847873717
cll_1868167675,66,coord_9149716658
cll_1298311223,22,coord_2949908573
cll_1070273041,66,coord_2737425791
cll_5679629488,86,coord_4015262940
cll_0515726721,85,coord_7878137157
cll_2433845760,86,coord_5150639767
cll_6491784928,8,coord_2324253594
cll_3720270812,52,coord_5054736586
cll_0714361721,40,coord_0872076516
cll_7894241284,86,coord_2669274660
cll_5787709061,94,coord_8493357976
cll_1449694067,24,coord_7222989946
cll_5045295262,93,coord_1733792679
cll_3081814919,95,coord_4494575969
cll_6239582568,99,coord_6017308548
cll_2901864931,44,coord_2325134160
cll_4285212437,36,coord_5111202725
cll_2834701256,63,coord_5612536727
cll_9031836707,23,coord_2606678605
cll_3270415090,34,coord_1892672862
cll_9763193841,55,coord_4997964477
cll_5454328794,35,coord_6035848724
cll_6460684126,33,coord_8849789720
cll_4360439623,72,coord_2355598775
cll_5035215456,89,coord_7933393244
cll_3697249334,99,coord_6445615428
cll_9049204372,14,coord_2782016753
cll_2604252469,24,coord_0020202000
cll_0899371763,61,coord_9894635027
cll_8936715241,63,coord_1062761106
cll_7562140175,95,coord_2126772248
cll_1093114502,41,coord_3191523759
cll_3918252047,52,coord_1965459913
cll_1916808250,90,coord_4446971950
cll_2936798247,51,coord_6597463722
cll_4954468873,96,coord_5724754019
cll_0955046038,40,coord_6522517906
cll_8737482860,81,coord_1364271238
cll_5812385381,33,coord_3864088972
cll_4905882595,5,coord_5425002059
cll_6063136241,24,coord_2973952103
cll_8677552596,95,coord_0904282182
cll_8963743568,15,coord_7011114039
cll_6902193604,47,coord_4956139420
cll_4441967684,58,coord_0498096207
cll_8214025347,29,coord_1022299041
cll_3586956099,6,coord_8282860116
cll_8645160971,29,coord_2076811310
cll_8367913336,56,coord_9610079213
cll_7005957544,86,coord_4563990439
cll_3943833315,44,coord_2697023177
cll_6445835623,57,coord_2110363585
cll_2534506313,60,coord_8017424595
cll_6754521301,52,coord_1921301172
cll_5310970053,15,coord_7677056265
cll_8991533984,46,coord_0117958178
cll_1991156063,89,coord_4179824423
cll_8663487448,79,coord_5203933726
cll_6012495944,21,coord_6984967810
cll_9543159811,9,coord_1995749979
cll_6669390479,47,coord_3289706578
cll_5485062342,7,coord_8073856738
cll_5617501391,98,coord_4098116841
cll_3330153902,55,coord_1697107021
cll_4880762752,20,coord_0792007676
cll_2055050826,71,coord_9077843821
cll_3052537533,49,coord_3356196735
cll_6423910052,11,coord_6529313330
cll_6178979456,43,coord_4938114682
cll_9787026849,4,coord_9047826441
cll_2814797092,22,coord_3352017720
cll_5092061430,64,coord_3498621301
cll_2173366598,88,coord_0063164942
cll_8636539363,42,coord_1460156453
cll_3256007524,87,coord_7484418748
cll_5545179424,2,coord_8707187721
cll_7954397699,20,coord_2242527229
cll_5826883635,59,coord_1756692452
cll_1964617103,34,coord_2970263978
cll_9195015958,51,coord_5007617433
cll_5623421449,84,coord_9678628921
cll_6126784143,82,coord_9307367608
cll_7148875206,71,coord_3081093803
cll_9589497506,36,coord_7459251650
cll_4417374645,38,coord_8732065993
cll_7835328881,11,coord_0597371170
cll_1131748458,30,coord_3911187631
cll_7903105079,85,coord_9985707052
cll_1622890928,57,coord_3268868892
cll_5750970859,1,coord_4830406582
cll_1599952341,100,coord_0885221079
cll_0139406434,83,coord_3826103558
cll_5926371110,93,coord_1741911041
cll_4857404868,57,coord_6021631868
cll_9431042487,31,coord_5067918564
cll_7234462264,25,coord_4206699668
cll_7448003059,77,coord_3126317500
cll_7679157690,85,coord_5977065985
cll_1313945576,14,coord_1323948888
cll_1804247937,52,coord_9495270651
cll_6575319416,18,coord_4581041787
cll_2225956565,7,coord_5887179301
cll_9170170415,81,coord_3075971959
cll_4878017801,16,coord_5744670325
cll_2410084835,67,coord_2666723451
cll_8816090605,66,coord_6898905739
cll_4249241200,14,coord_3030407505
cll_1097357539,47,coord_0950500326
cll_4506694487,86,coord_8083456711
cll_3377184298,61,coord_8691831852
cll_5055022476,64,coord_4628262230
cll_0366496396,6,coord_7642362761
cll_6028992803,93,coord_3548319730
cll_4224522797,36,coord_8942392100
cll_4843357488,38,coord_5673009024
cll_4700788154,59,coord_6931733749
cll_8692480590,14,coord_3519749124
cll_8171946863,16,coord_0627612043
cll_3431334498,35,coord_0902636957
cll_8200468504,53,coord_2005110765
cll_3870999441,70,coord_1877068245
cll_1088641510,89,coord_4347497372
cll_3722059809,76,coord_7850667111
cll_8022203648,44,coord_9695894009
cll_4022804071,64,coord_8437257949
cll_7275057509,88,coord_9144766769
cll_2780451079,85,coord_4323165336
cll_0783878460,46,coord_7913043398
cll_9234724404,52,coord_0301909247
cll_0071217781,64,coord_4207418509
cll_8690241077,7,coord_2522081499
cll_7473430959,2,coord_5894980028
cll_3087946334,15,coord_2986546420
cll_8893151179,79,coord_6378295702
cll_6243592806,5,coord_1111620127
cll_0457122528,9,coord_9738490596
cll_2287524119,10,coord_0600022862
cll_1495921647,38,coord_3306561084
cll_3357452914,99,coord_8369042639
cll_2633618332,85,coord_9538705635
cll_8920478465,72,coord_1079763893
cll_7857640172,59,coord_8030091988
cll_5367602640,57,coord_1560588949
cll_4836853799,76,coord_9257971263
cll_4624224320,58,coord_7181922925
cll_1838616217,32,coord_6945769394
cll_1501446655,68,coord_9617781684
cll_5213597441,13,coord_2486176998
cll_9481152578,91,coord_7200509052
cll_4978924805,51,coord_7113467790
cll_4986245669,67,coord_4985105340
cll_0720872776,48,coord_8897197225
cll_9458483422,36,coord_9952794095
cll_0059116317,12,coord_6364870310
cll_5526932526,19,coord_2971808997
cll_6531028029,67,coord_1804841338
cll_0521926419,32,coord_0007344374
cll_0533415565,25,coord_1559150845
cll_9340298392,55,coord_6638166111
cll_2750765492,59,coord_9860908228
cll_1479866223,69,coord_2814750200
cll_7419710829,88,coord_9597796773
cll_6489252213,48,coord_5231481381
cll_0137607783,31,coord_3938457769
cll_0414885942,79,coord_2254939246
cll_4913340619,60,coord_9100617114
cll_5895931649,65,coord_7157451775
cll_3630360796,7,coord_1130462946
cll_9200889391,96,coord_7801600469
cll_0259219416,57,coord_1112363864
cll_5084086897,41,coord_9754702912
cll_4143665793,51,coord_3043420324
cll_1969281190,37,coord_2893861442
cll_8656176989,48,coord_0011975540
cll_0394627729,54,coord_0897395221
cll_5606706489,95,coord_1280338977
cll_8778641938,18,coord_2596367569
cll_7123125123,87,coord_0505438221
cll_9175381880,9,coord_4698865086
cll_9965878112,25,coord_0277827812
cll_8243739795,79,coord_6809475042
cll_5521479647,55,coord_6224776846
cll_8786295372,10,coord_1063234643
cll_4452854905,63,coord_8598560973
cll_0457494379,79,coord_3385790716
cll_3940817824,56,coord_5334401220
cll_8312619253,84,coord_4225507760
cll_3743457904,68,coord_0270791333
cll_7590125026,14,coord_6882610840
cll_7826094380,31,coord_1430686292
cll_1941961386,79,coord_5077520768
cll_3777588750,22,coord_8636507838
cll_6561258428,19,coord_6477402006
cll_7685671104,22,coord_9087648367
cll_3472441322,33,coord_0151496281
cll_2563319379,59,coord_9346026160
cll_6051425263,49,coord_6300994739
cll_6714625628,14,coord_8473318726
cll_4877254712,2,coord_5307531351
cll_5597565454,56,coord_8271293873
cll_9399966263,87,coord_2123233945
cll_3457704754,39,coord_2694583647
cll_1183431234,25,coord_8390368348
cll_4007987936,84,coord_6556796469
cll_0285624075,81,coord_5457516537
cll_4670239831,21,coord_5481345287
cll_3419192694,34,coord_4277163500
cll_2158890563,67,coord_3396124882
cll_3682340321,51,coord_0375246258
cll_7349272861,47,coord_6476343911
cll_0648911115,2,coord_4659613643
cll_4637444637,89,coord_6572821229
cll_6266612251,13,coord_9525940606
cll_3953126124,40,coord_7542891948
cll_0454246950,18,coord_4008612032
cll_6764864569,51,coord_8048172332
cll_8756063656,10,coord_4010201330
cll_6601733506,58,coord_9296618778
cll_6011162674,23,coord_2493680199
cll_8113450786,33,coord_3311198498
cll_1578442087,57,coord_0993988802
cll_8111908732,30,coord_7602779214
cll_1856311786,7,coord_1468849458
cll_7364427318,96,coord_9200078605
cll_3703143403,82,coord_7640821835
cll_2800865194,20,coord_0547034621
cll_0737602106,29,coord_4889270370
cll_9497208407,15,coord_4386842437
cll_9516594731,12,coord_1081386203
cll_2587020917,80,coord_4500297978
cll_0662945638,15,coord_0898606749
cll_7342551775,66,coord_0266417841
cll_8205198496,28,coord_0057968906
cll_8860175347,88,coord_6199150948
cll_3057613288,66,coord_0153455308
cll_0298657653,63,coord_9427450774
cll_0655193464,93,coord_0519587276
cll_6327631054,50,coord_9834729895
cll_9100242891,61,coord_6280125790
cll_3286189623,88,coord_1708073108
cll_1060142210,42,coord_7711683000
cll_8379466948,76,coord_8526597881
cll_0636409061,3,coord_7076224852
cll_6773425156,72,coord_9247861277
cll_8468291518,10,coord_7812931021
cll_8991026219,24,coord_9005996767
cll_6873487571,24,coord_5170010216
cll_8672308605,63,coord_2326766455
cll_0095122318,32,coord_5097118661
cll_9096883462,3,coord_7030678592
cll_9411424675,76,coord_2854773309
cll_5021028781,8,coord_0453075659
cll_4650392883,66,coord_2349258809
cll_0453459768,89,coord_4359379805
cll_5880903695,28,coord_8402730672
cll_6808693421,56,coord_3757650018
cll_5312405911,17,coord_6527108545
cll_8488319835,30,coord_3990058683
cll_4556015941,85,coord_8921831101
cll_4214694060,38,coord_6489159553
cll_5614061429,17,coord_5832480900
cll_1748722209,47,coord_2559676174
cll_1553243195,30,coord_0558788392
cll_0165251774,32,coord_2615367427
cll_1716008346,95,coord_2388286690
cll_2492983099,87,coord_7680860824
cll_5220718626,75,coord_8836061362
cll_4954399780,74,coord_2071298774
cll_7773212199,99,coord_4698583432
cll_1346750140,29,coord_6737493226
cll_6140263348,40,coord_7737918051
cll_2734471361,30,coord_9802802510
cll_7726510244,84,coord_6311882435
cll_4646814204,85,coord_1634772338
cll_8907051702,75,coord_7435288824
cll_2969621729,10,coord_7176961943
cll_7311087813,54,coord_7040888325
cll_6224416530,30,coord_1065671555
cll_5878115744,71,coord_2246001430
cll_4225251769,65,coord_4674199913
cll_8347093285,76,coord_7626748522
cll_4327707516,58,coord_9215131246
cll_1418654228,72,coord_2873184728
cll_1901460195,72,coord_6711183468
cll_2939094708,84,coord_4375530827
cll_6559206265,79,coord_9428612660
cll_5868559998,9,coord_4081727473
cll_1494324882,55,coord_1055695117
cll_5462727545,22,coord_7137517536
cll_8454008380,7,coord_2201793723
cll_4651325563,93,coord_3767000714
cll_7235160127,61,coord_4618982231
cll_8709077164,57,coord_6926684627
cll_2441399242,83,coord_8171143587
cll_9104960116,57,coord_3856287096
cll_1120990488,46,coord_9721590736
cll_7748880930,70,coord_1362604223
cll_7672720456,54,coord_2044017450
cll_9564391145,86,coord_7119247249
cll_4513011229,2,coord_0382652973
cll_7866948583,69,coord_0329491665
cll_6828048579,85,coord_1461723341
cll_6801931099,84,coord_0965028911
cll_3766292610,84,coord_6094374356
cll_3666031292,89,coord_4807341070
cll_1078359533,55,coord_3327889243
cll_8257746423,65,coord_8366050925
cll_7032012266,65,coord_6824167856
cll_6928100738,45,coord_5707672073
cll_6497778895,44,coord_8083604745
cll_9835986705,26,coord_2127628325
cll_3433835681,40,coord_1259208500
cll_9424485539,88,coord_7775240684
cll_8649250213,16,coord_3922913877
cll_2616812149,87,coord_5536575213
cll_6892116411,72,coord_9790953120
cll_4142967463,81,coord_8336614693
cll_1435305312,54,coord_3524719849
cll_6973972300,72,coord_1985547167
cll_3368897112,90,coord_7951581669
cll_7956732617,86,coord_0690197340
cll_4533071873,8,coord_0713293359
cll_1022698071,16,coord_7412282693
cll_6668655020,81,coord_5014872807
cll_0467786183,41,coord_3134553702
cll_4422087344,4,coord_7740742873
cll_6117427594,14,coord_3504620385
cll_7219299820,91,coord_1002086611
cll_8832041135,69,coord_1106625932
cll_9241399126,11,coord_7504736609
cll_1949434244,97,coord_1385963251
cll_6421650711,43,coord_0116810985
cll_3375255772,10,coord_4281335955
cll_0060404671,20,coord_7699151836
cll_2385116332,9,coord_8009460512
cll_4691869577,96,coord_8592127975
cll_7756969923,99,coord_6835483746
cll_0981824682,65,coord_6234888502
cll_8012450381,4,coord_7170773500
cll_3588599418,56,coord_2041670213
cll_2617817727,46,coord_4299838831
cll_8850115862,73,coord_1323444663
cll_8842290794,94,coord_7198355214
