id,latitude,longitude
coord_9525627640,45.7646846,4.861724
coord_4460338501,-7.7726324,114.0428542
coord_4658218820,9.3473628,105.1726816
coord_4718868613,32.224808,110.228747
coord_5596255865,45.3663041,40.1674073
coord_8546372026,44.5143074,34.2353848
coord_3567564737,49.2234017,14.4205698
coord_9968629990,2.8235098,-60.6758331
coord_3635672236,33.111117,112.39179
coord_2255858585,17.9678128,-77.6936948
coord_1818287388,50.7535287,23.763773
coord_7949673939,43.6953508,7.2559678
coord_1418395616,-7.0872117,110.9134113
coord_6524579905,36.728017,10.8536132
coord_2348305285,41.1518573,-8.3018059
coord_0618984651,24.776827,106.556519
coord_3656055702,1.05,118.8
coord_0953714102,20.8236509,-77.5791358
coord_5062583651,40.536014,19.6371484
coord_9736628938,38.0244455,140.0946079
coord_1163208176,56.0017,55.928
coord_7671258959,-3.4603809,-44.8721875
coord_5081676235,43.4945737,5.8978018
coord_5118912394,27.719827,106.929757
coord_8901745023,19.3803931,-99.1476908
coord_2409236689,-6.4086821,106.7241166
coord_3975606508,-6.5573445,107.4292386
coord_0948500926,-7.0777326,113.287085
coord_3467891959,44.9764185,17.9070412
coord_8571316036,35.332666,107.36785
coord_2972690520,55.7570915,37.6047016
coord_5211097981,35.62231,10.75696
coord_1739516044,57.1770444,26.0336703
coord_2523989358,34.7955755,46.9368047
coord_3417438128,38.895126,117.005412
coord_6308990167,34.9136368,133.0097723
coord_3080166251,33.347316,120.16366
coord_4430491756,22.816884,115.830376
coord_6294870266,-29.2231867,-51.3423619
coord_7180561976,27.8120208,66.6116916
coord_1722521211,33.8937913,35.5017767
coord_4639855305,-26.5380011,30.9962356
coord_6382149882,45.1253665,42.0223291
coord_7992429829,1.352083,103.819836
coord_3732726185,40.1367469,45.1876561
coord_5420374110,31.067952,35.6955945
coord_5961887873,-6.2624908,106.1713267
coord_4485497236,31.479648,93.680881
coord_1812826584,61.4559668,23.7382315
coord_1610629231,59.0463022,12.7017317
coord_8595052468,55.7,37.58333
coord_1863299824,48.7528373,2.5304644
coord_6743873023,46.0334,-79.34961
coord_6983674742,47.31878,130.274684
coord_7701526344,-26.7277949,-65.2739038
coord_8484553318,-1.509435,101.060699
coord_6628731905,49.16638,-121.95257
coord_7644573073,35.904442,115.110483
coord_3677913878,23.0878573,114.4046814
coord_4293041444,50.2837307,2.7425682
coord_7726195638,-7.7188383,108.024301
coord_4788451834,-5.1443118,-38.0850339
coord_2027904462,8.1713638,-72.1712309
coord_2821969886,-31.9505269,115.8604572
coord_0321255624,10.376766,123.63656
coord_3599212874,31.491169,120.31191
coord_5852285026,43.24417,127.181168
coord_3178136234,-32.2331548,-53.0866941
coord_0498325548,53.3621047,58.9682091
coord_6803092520,-27.950568,-51.8148609
coord_0063181012,50.31641,-122.80273
coord_2273447990,35.6966721,139.4324693
coord_3886127810,22.7675252,104.1059408
coord_3840555327,27.6873608,83.4323375
coord_9407212429,45.260412,131.124079
coord_5520067871,22.948016,113.366904
coord_8651387922,-28.1804757,30.1531568
coord_7095213879,9.3733566,-79.7890462
coord_6522236843,57.4286196,33.8164882
coord_9442336280,57.690939,11.9118588
coord_8526456744,-13.8590592,-40.0837763
coord_8746198694,-6.9481585,107.5927
coord_0351343977,59.5085196,18.0551581
coord_0207685267,7.8401615,99.9423246
coord_9694998546,27.862955,106.554468
coord_9071653666,-8.401854,114.118103
coord_3877454703,25.045532,101.528068
coord_5754235292,55.40776,38.66261
coord_0451103304,50.4919489,13.2886723
coord_9153229284,-6.9727564,107.8243267
coord_0208668582,57.630161,25.692493
coord_6016756278,18.2148129,-63.0574406
coord_2696463255,57.5798009,11.9641514
coord_1843939137,6.02806,121.89355
coord_8599835945,-2.763864,101.3338009
coord_9370443318,43.653169,111.977943
coord_2198037239,31.260046,107.526896
coord_9482637994,52.8056388,37.2283674
coord_0781358894,39.672791,113.732809
coord_5729883518,20.1871897,-75.8475853
coord_1797201416,24.822233,103.985321
coord_6511453409,33.24846,132.6146565
coord_6338525137,55.430827,37.542155
coord_4330439763,29.053409,117.162127
coord_1444787539,-4.3805365,103.2894368
coord_9898152590,39.7167888,-104.9665815
coord_3011380841,33.9491123,-84.5507433
coord_0044474270,28.705864,109.276796
coord_0795163334,49.788203,19.70598
coord_0226939546,-18.7679039,46.0515529
coord_5064068856,8.4462028,-80.5327324
coord_4298062670,15.6883639,120.6208167
coord_8747084067,1.256633,-70.2359058
coord_1324364756,38.6663765,20.6018254
coord_8970135794,46.6511382,16.0834627
coord_5277091126,-9.9104,120.4871
coord_5257286235,39.6343248,2.631838
coord_3706344544,-0.5223759,121.674572
coord_3173583141,6.00547,120.99406
coord_2719386814,34.341574,108.93977
coord_0443736200,11.2561208,-73.6344979
coord_7264017725,23.642114,104.888718
coord_1349565329,59.8509005,17.6300093
coord_7138719914,7.5060948,9.3506604
coord_2379123081,43.8384389,126.6028353
coord_2259181044,-12.9018025,15.2458111
coord_7490064587,66.407021,112.2977807
coord_7510611103,27.648891,118.698821
coord_4351025653,59.7414102,10.2299413
coord_6384746745,25.6775595,-100.2596935
coord_2420138608,28.404102,113.020456
coord_7701703177,32.3206,35.20329
coord_0222709190,45.1934857,5.7218985
coord_5441179461,-8.3965,123.0856
coord_7305248611,13.3200851,101.1015323
coord_9518441746,46.9691061,54.0068191
coord_2577115990,41.923103,124.960413
coord_8522648666,25.763034,107.701307
coord_9444905449,35.356644,111.22472
coord_3147310305,14.5410506,100.6985155
coord_5786105167,19.2558715,-99.0165468
coord_7400754001,35.0235689,135.971704
coord_1310226354,-8.035636,111.9969626
coord_1150246204,41.7936783,-8.3338509
coord_1204381620,-7.4250762,108.2822389
coord_8743515370,-22.8458105,-47.2288853
coord_2865397605,47.5612569,7.5655743
coord_6560959242,36.09873,113.324384
coord_7798902143,22.919228,115.652151
coord_9792969865,55.6819664,12.58084
coord_1661556301,50.909807,22.8346659
coord_1001728448,53.4513,17.5316201
coord_4425326178,37.9440927,139.3739616
coord_0812205566,25.941937,117.365052
coord_3868274942,58.0767446,11.8416522
coord_5605428196,50.6927144,16.7525932
coord_4840194064,-1.7879521,-79.2873953
coord_8364431131,58.991981,23.2416861
coord_1870990048,20.6482704,-75.9289046
coord_1714690755,61.5792581,26.0188652
coord_4833619630,22.270978,113.576677
coord_1807628847,-4.0087147,136.0369403
coord_0805766179,55.6042276,37.4919828
coord_9070832530,6.8517845,-73.111356
coord_5329293404,10.9357,122.4932
coord_2335643614,46.1839042,-0.4738335
coord_6993887207,38.8082362,-9.4468279
coord_0916568590,18.2574908,-93.2212883
coord_2936476072,22.6308357,104.9564084
coord_8058462747,52.3982331,13.2448535
coord_9961624525,50.0873009,16.4652007
coord_8960419204,27.7772091,-97.4435441
coord_4960893231,3.33186,99.161456
coord_6699629271,40.5410214,44.7690148
coord_2013365097,57.737194,56.174166
coord_7601645319,57.8374522,56.2706202
coord_5972443566,34.26545,67.34516
coord_5838312328,-8.0412,111.6694
coord_3213636484,22.948016,113.366904
coord_5759345609,31.4008095,30.4171887
coord_8369323497,52.2141109,24.3581792
coord_9007523769,26.893368,112.572018
coord_2873554928,6.394353,-75.256581
coord_3236235135,9.2284759,-80.0856189
coord_8282873931,4.6096768,101.1064003
coord_8480666083,27.948308,109.599191
coord_7143088833,52.3974171,19.735653
coord_6466422956,44.900941,129.791945
coord_5772848182,18.31173,-71.16145
coord_9460359041,22.814304,115.955191
coord_4932415772,50.3290055,30.4617625
coord_5621127113,-32.8337995,-70.5972179
coord_4474187049,55.7368049,37.8286538
coord_4883953067,29.606703,106.574271
coord_9126192372,29.476705,121.869339
coord_8961817203,47.6252225,0.277316
coord_3695905135,32.78,-96.8
coord_5204267912,-3.5106508,39.9093269
coord_0682004316,35.6707473,66.0463534
coord_2650296672,2.7697259,-60.7126625
coord_5002588452,-6.9828037,109.5568089
coord_6454670022,21.1596123,-76.4736602
coord_0100734158,59.0883359,17.5704656
coord_7471443044,41.2757596,-8.1685136
coord_6669840839,-4.1999648,152.1644612
coord_4476637030,13.4760557,-13.8651056
coord_7967278522,51.3180409,21.9542482
coord_2319281691,41.107701,21.3788215
coord_1811213924,8.0186646,123.7786689
coord_8208396577,-3.6499007,-69.097023
coord_4845268669,29.037007,100.298403
coord_4015334342,46.8311732,35.7512432
coord_3122605130,16.7275474,103.7358277
coord_5179538143,23.692546,116.655206
coord_2762918330,-7.7403739,110.0330554
coord_7601817592,-28.34028,23.08194
coord_9660202740,18.5138139,-72.2881907
coord_8857909793,-8.536156,-77.360077
coord_8127286978,46.3369191,15.4214708
coord_2339094762,16.3407314,121.7646503
coord_4844498673,19.3228423,95.1797058
coord_6479387557,-7.1056569,107.9005972
coord_4841930077,-34.4867748,-55.6287206
coord_4188478428,14.8032838,-88.5975892
coord_0537538948,-3.4142906,-39.0303806
coord_4939299399,38.645085,106.614063
coord_8170513636,19.4194815,-99.1894558
coord_3683566308,55.439054,37.7662154
coord_0173911678,11.183333,42.933333
coord_2370860723,14.6417626,104.1466046
coord_3169150023,-29.6353852,-51.0069543
coord_2404899188,34.5259004,-117.0625875
coord_3324327760,-7.3463033,108.2807559
coord_4559481438,50.8525432,21.384343
coord_8568101362,44.574779,133.2798776
coord_1975277584,57.4456872,41.1570607
coord_3603384719,-26.2301262,-49.3471838
coord_1060516683,-4.269928,138.0803529
coord_8771889522,0.8927499,33.5028005
coord_0414377195,23.030446,113.734466
coord_1320806179,51.6813704,7.9085254
coord_3674884963,42.0938285,-8.2570282
coord_2536399403,-27.0032601,-49.2435998
coord_0984900622,-34.6961915,-58.8423829
coord_7297787718,66.2185015,23.0524409
coord_8363218312,40.5250374,20.5826261
coord_9787511802,-7.934176,-35.2920979
coord_6717704516,26.141854,116.188408
coord_3467336169,32.491488,80.096419
coord_4659695901,-20.1379319,57.527801
coord_8687112290,45.813177,9.2292909
coord_8911209023,61.3066824,17.0542559
coord_4457291177,56.2249698,32.771328
coord_6905978128,50.9742202,18.2111759
coord_9763846264,4.9224556,13.2923232
coord_6512749913,37.5097524,23.013113
coord_4476472431,-7.4797342,110.2176941
coord_8691466844,-33.8780645,18.5748049
coord_2313164348,34.39951,69.16705
coord_3393858592,-25.7394696,28.3508883
coord_2129312642,58.078572,13.5187927
coord_8179712002,55.4120248,58.5983581
coord_6058423407,50.9057712,142.2009927
coord_6668724925,32.4033247,51.3994672
coord_1766465606,33.5041035,11.0881494
coord_5911617276,35.0211643,33.1773203
coord_1162835794,-6.7131574,107.0185123
coord_8764728232,3.5005598,98.8942082
coord_0342416076,31.7338222,118.8719394
coord_2556864541,53.3788422,-1.4730092
coord_8616200872,43.963917,4.796809
coord_2854548932,49.6819305,18.3673216
coord_2855704725,50.1314232,82.5302523
coord_7352213533,-6.9604107,107.6002254
coord_8083902784,49.3983782,15.5870415
coord_7558690533,58.9670963,5.7318798
coord_4685862860,40.3802589,50.0918078
coord_0399674179,27.646096,113.496999
coord_6895369524,30.007232,115.336359
coord_6105044211,48.830394,2.2372823
coord_8013943608,41.9208048,41.9931328
coord_2094462631,35.202503,102.521807
coord_7355319786,-7.3174629,111.7614661
coord_6279958882,36.1560347,68.0477509
coord_6119175905,25.748455,116.747009
coord_4000846513,50.1078135,25.7276661
coord_0030135584,6.009544,80.780153
coord_4405517127,40.6390928,-8.5992965
coord_6511206686,33.083093,120.185095
coord_3493692472,34.6919356,32.9184086
coord_8958384189,50.5801021,-113.8707312
coord_7898553555,52.6244001,20.3835279
coord_3681259904,42.7003378,47.2432976
coord_3652183288,48.3756394,43.0842361
coord_3690425836,9.8220686,124.5140325
coord_8354298362,49.2227573,-122.6175451
coord_1285253326,61.3602942,63.5639414
coord_5556024608,-27.8706817,-54.4801558
coord_8487469228,20.3650844,-76.4302771
coord_7956372095,49.2215531,16.2941515
coord_6744256051,35.5925398,118.815842
coord_5082700264,30.9049366,52.6921001
coord_7450852868,34.7671945,119.0790302
coord_6572492518,28.871569,105.44174
coord_7950088997,55.0375016,43.2464427
coord_5401287380,-7.6181938,109.1508428
coord_6948091222,20.0429063,110.354037
coord_1199859233,54.4225141,27.8338499
coord_8659655398,-7.5471852,112.7137227
coord_6682093203,37.3100775,-5.9647536
coord_1688118190,19.3174558,-99.1103392
coord_2506748724,16.660204,121.366653
coord_9551917887,49.2937975,3.7636128
coord_4105220084,17.2356186,120.4796351
coord_1964248824,42.0753926,-8.3634981
coord_7222746577,29.8677682,67.3202088
coord_5847873717,50.1383356,14.6705894
coord_9149716658,-9.38948,119.75371
coord_2949908573,22.958471,113.089242
coord_2737425791,26.695419,101.841707
coord_4015262940,56.8338605,28.2918137
coord_7878137157,18.1166668,120.6999969
coord_5150639767,56.0251274,37.4266991
coord_2324253594,14.1899344,-87.3314264
coord_5054736586,39.3221782,-9.342559
coord_0872076516,17.0935616,101.6612934
coord_2669274660,3.9928933,97.654811
coord_8493357976,29.222446,94.067389
coord_7222989946,24.4320647,118.3155101
coord_1733792679,46.019373,15.4759099
coord_4494575969,15.1689378,-7.2895663
coord_6017308548,50.4315612,4.4472854
coord_2325134160,39.9947462,116.3397725
coord_5111202725,47.9103088,-4.1927331
coord_5612536727,46.635417,32.616867
coord_2606678605,53.54091,15.55963
coord_1892672862,45.9067495,-72.5406445
coord_4997964477,-8.3965,123.0856
coord_6035848724,26.641315,100.222545
coord_8849789720,37.429832,110.88907
coord_2355598775,45.925854,6.1250598
coord_7933393244,35.20105,-91.8318333
coord_6445615428,12.8383201,-85.4607639
coord_2782016753,-6.9789789,111.3888358
coord_0020202000,8.4015989,-73.2089979
coord_9894635027,19.3362853,-72.1164358
coord_1062761106,-19.0195852,-65.2619615
coord_2126772248,64.9119853,25.5142484
coord_3191523759,51.0176058,15.677587
coord_1965459913,12.1862546,18.6917922
coord_4446971950,-14.4765263,-71.3957971
coord_6597463722,5.976474,116.115777
coord_5724754019,-21.609128,166.2143471
coord_6522517906,42.0807464,20.4142923
coord_1364271238,54.8539133,38.5734956
coord_3864088972,22.3744371,31.602771
coord_5425002059,-36.8929232,174.8607024
coord_2973952103,39.142026,117.212606
coord_0904282182,50.8426863,20.8627188
coord_7011114039,-31.3203573,-64.2726889
coord_4956139420,32.360409,119.549352
coord_0498096207,9.4745801,-70.7346811
coord_1022299041,-6.076643,106.4288088
coord_8282860116,29.7162314,113.8688645
coord_2076811310,9.1249562,124.7445365
coord_9610079213,-3.7901775,114.7380385
coord_4563990439,37.114157,79.922211
coord_2697023177,22.5250447,91.9196949
coord_2110363585,-11.9187621,-75.3149796
coord_8017424595,59.960223,10.7590006
coord_1921301172,10.3057678,105.7468535
coord_7677056265,-7.0453161,108.3311815
coord_0117958178,32.31651,-95.2514685
coord_4179824423,32.874735,117.531622
coord_5203933726,38.1663943,140.3006201
coord_6984967810,65.6136813,22.1762379
coord_1995749979,51.463,104.6425
coord_3289706578,67.278155,14.4159346
coord_8073856738,38.8559689,127.4214244
coord_4098116841,8.9990207,-79.5217021
coord_1697107021,35.8914242,14.5320278
coord_0792007676,10.431916,-64.183316
coord_9077843821,6.1244023,100.3674801
coord_3356196735,31.058765,121.315718
coord_6529313330,48.239431,129.3909831
coord_4938114682,66.550073,66.6028111
coord_9047826441,14.52309,-90.764589
coord_3352017720,11.0537247,125.0332235
coord_3498621301,36.3213507,136.6477771
coord_0063164942,30.63963,114.385538
coord_1460156453,-13.5307334,-40.5533995
coord_7484418748,40.4287192,71.7741103
coord_8707187721,48.6208,22.287883
coord_2242527229,37.8298386,112.5511892
coord_1756692452,59.9420078,30.2307225
coord_2970263978,1.5245894,110.3127541
coord_5007617433,-34.5941789,-58.7294973
coord_9678628921,6.4387946,100.1947477
coord_9307367608,59.05729,16.5763043
coord_3081093803,13.7191394,100.2207634
coord_7459251650,7.5866041,0.6085749
coord_8732065993,-7.3350849,111.46038
coord_0597371170,22.463604,-79.7231612
coord_3911187631,50.242123,22.4674999
coord_9985707052,-23.9145043,-46.8486857
coord_3268868892,18.4670158,-69.8932436
coord_4830406582,1.3031434,101.0259275
coord_0885221079,28.438851,120.564983
coord_3826103558,5.934363,-73.615679
coord_1741911041,59.3549627,17.2093329
coord_6021631868,54.1308809,45.2613033
coord_5067918564,55.7598466,37.6483532
coord_4206699668,18.9351075,-70.405585
coord_3126317500,14.6334992,120.9685838
coord_5977065985,41.1474096,24.9362443
coord_1323948888,22.919228,115.652151
coord_9495270651,59.3558492,17.99529
coord_4581041787,-10.1535089,32.6362231
coord_5887179301,22.513701,113.398577
coord_3075971959,30.072087,121.050167
coord_5744670325,-20.2483065,57.5971647
coord_2666723451,57.013064,-6.2823331
coord_6898905739,-6.8909727,107.90367
coord_3030407505,48.418023,23.7371118
coord_0950500326,-2.3062241,-78.1153707
coord_8083456711,-8.084623,115.1592718
coord_8691831852,-27.9094431,-53.3122927
coord_4628262230,-6.3929812,-79.8226708
coord_7642362761,22.0391773,96.471658
coord_3548319730,10.9155965,106.7692013
coord_8942392100,28.3683182,83.2934086
coord_5673009024,-7.2949141,107.8021158
coord_6931733749,-24.3273656,-50.6139816
coord_3519749124,37.5612848,68.8138658
coord_0627612043,52.52466,111.54124
coord_0902636957,-7.5519782,110.7867474
coord_2005110765,49.8161454,12.8838251
coord_1877068245,13.97491,99.636919
coord_4347497372,9.3568025,1.248195
coord_7850667111,56.0972538,40.1985263
coord_9695894009,45.212088,130.478187
coord_8437257949,34.799583,137.3616256
coord_9144766769,52.2681666,20.4632209
coord_4323165336,-6.7282418,111.1447759
coord_7913043398,11.0068891,123.9185105
coord_0301909247,38.083437,116.578368
coord_4207418509,-24.0021525,-48.3502883
coord_2522081499,39.9041999,116.4073963
coord_5894980028,14.9128369,104.5422225
coord_2986546420,28.445007,102.639837
coord_6378295702,38.284947,114.443848
coord_1111620127,35.218292,106.653158
coord_9738490596,-23.7981763,-48.5962748
coord_0600022862,41.5423083,44.4725636
coord_3306561084,31.4944,82.3324
coord_8369042639,49.2752229,1.207968
coord_9538705635,48.7277622,100.7724281
coord_1079763893,50.3539899,19.4629659
coord_8030091988,-8.6595,120.7129
coord_1560588949,63.4327941,10.4032837
coord_9257971263,43.8554024,19.8420937
coord_7181922925,15.5216056,103.2201828
coord_6945769394,-27.4887196,-58.9495941
coord_9617781684,45.6728599,18.984314
coord_2486176998,35.3387006,25.1443698
coord_7200509052,30.3114077,31.3228799
coord_7113467790,32.142922,108.460743
coord_4985105340,-9.7018,120.4918
coord_8897197225,49.5904912,19.710237
coord_9952794095,30.108216,104.677091
coord_6364870310,45.3106092,41.0495422
coord_2971808997,5.902266,-75.329557
coord_1804841338,14.87546,-89.756308
coord_0007344374,58.4986113,13.1391427
coord_1559150845,32.460037,112.228897
coord_6638166111,13.1509414,37.8989689
coord_9860908228,8.508983,125.969667
coord_2814750200,52.8186154,20.3301247
coord_9597796773,49.1141224,16.1902227
coord_5231481381,14.5640576,121.1325639
coord_3938457769,-9.3601019,-77.553344
coord_2254939246,-33.2307354,20.5826261
coord_9100617114,49.4378273,1.0974675
coord_7157451775,9.834321,-84.3368699
coord_1130462946,13.513211,122.469352
coord_7801600469,11.2770374,9.8822665
coord_1112363864,57.6864243,11.9202689
coord_9754702912,49.3359789,20.1084256
coord_3043420324,17.3042606,102.220463
coord_2893861442,50.2620534,22.4210807
coord_0011975540,15.6147646,-89.8052964
coord_0897395221,-8.1883096,113.6472457
coord_1280338977,36.8634887,21.9208543
coord_2596367569,40.221132,115.415805
coord_0505438221,50.1269792,14.0180996
coord_4698865086,-16.9794093,-67.2162619
coord_0277827812,53.1944881,20.4744829
coord_6809475042,52.9718428,63.1128326
coord_6224776846,31.26886,-9.183608
coord_1063234643,50.350705,31.3188908
coord_8598560973,11.4592378,104.9447261
coord_3385790716,30.081941,120.495065
coord_5334401220,46.1357218,14.7444352
coord_4225507760,38.6002724,-9.0119332
coord_0270791333,50.98411,23.17194
coord_6882610840,25.689215,100.163155
coord_1430686292,38.0068597,-8.385532
coord_5077520768,22.671042,113.823131
coord_8636507838,13.5085076,123.1804731
coord_6477402006,4.968157,-73.490098
coord_9087648367,40.266667,72.1
coord_0151496281,37.08571,69.47958
coord_9346026160,9.7922,124.509
coord_6300994739,39.377733,99.819316
coord_8473318726,39.1714266,-86.5186022
coord_5307531351,48.4100734,-4.4706255
coord_8271293873,50.003461,19.612945
coord_2123233945,27.888284,111.6502
coord_2694583647,-15.5319205,-71.5490271
coord_8390368348,24.117102,117.613808
coord_6556796469,2.157713,100.8162
coord_5457516537,40.9314367,20.0032794
coord_5481345287,27.456658,112.175245
coord_4277163500,52.53255,103.8923786
coord_3396124882,7.8870586,98.3854869
coord_0375246258,28.908085,111.59202
coord_6476343911,48.0762327,-0.7609009
coord_4659613643,26.201227,105.480028
coord_6572821229,41.3486394,19.8345726
coord_9525940606,11.8633332,3.3842473
coord_7542891948,52.3119225,19.0849647
coord_4008612032,14.7268634,100.7830826
coord_8048172332,28.165293,121.35142
coord_4010201330,5.8320421,-74.5833539
coord_9296618778,38.2743989,-104.6086995
coord_2493680199,-31.9478653,115.8693718
coord_3311198498,-7.2947788,110.3427968
coord_0993988802,49.7234162,18.0785342
coord_7602779214,48.851792,123.810261
coord_1468849458,-27.5918875,-48.4939886
coord_9200078605,33.86,115.484454
coord_7640821835,59.3213754,24.5571211
coord_0547034621,-0.9342008,100.3617345
coord_4889270370,31.18248,35.69999
coord_4386842437,13.9573134,122.2887594
coord_1081386203,-20.015942,-49.7319925
coord_4500297978,45.991471,4.718821
coord_0898606749,56.0388248,37.2339179
coord_0266417841,19.9104798,99.840576
coord_0057968906,-7.1081786,107.9399848
coord_6199150948,45.4744072,39.8789122
coord_0153455308,10.3166,123.90114
coord_9427450774,52.8208769,21.2097479
coord_0519587276,35.2488461,118.3106107
coord_9834729895,1.480524,99.0267076
coord_6280125790,-7.2211138,108.1798126
coord_1708073108,14.5495607,-90.7858316
coord_7711683000,33.7754716,10.9580947
coord_8526597881,3.6085862,96.9309771
coord_7076224852,50.6666667,47.4333333
coord_9247861277,25.49872,119.790168
coord_7812931021,37.5034138,126.7660309
coord_9005996767,38.9181719,139.8446841
coord_5170010216,0.5471811,-76.1319953
coord_2326766455,-7.8480156,112.0178286
coord_5097118661,15.1369653,-87.1273253
coord_7030678592,31.6749725,-106.4181775
coord_2854773309,-17.9391842,-65.3421126
coord_0453075659,13.7829673,109.2196634
coord_2349258809,20.5479443,-97.4513197
coord_4359379805,-19.157438,-45.4447859
coord_8402730672,38.2764328,67.8927472
coord_3757650018,43.6399974,1.4282563
coord_6527108545,32.7811016,12.4495221
coord_3990058683,14.3839328,121.050126
coord_8921831101,7.7826709,4.5418141
coord_6489159553,40.0397682,-75.145782
coord_5832480900,28.9456318,111.7021355
coord_2559676174,-14.0359111,-71.5709117
coord_0558788392,29.0825,48.13028
coord_2615367427,50.002337,22.6516099
coord_2388286690,49.5024864,15.5886328
coord_7680860824,-32.968211,-60.6752261
coord_8836061362,11.183333,42.933333
coord_2071298774,38.2473,-85.68525
coord_4698583432,30.856856,104.439763
coord_6737493226,54.2407853,86.2093804
coord_7737918051,8.6791925,16.8591387
coord_9802802510,14.2552463,-89.8497574
coord_6311882435,37.6703123,140.6062909
coord_1634772338,53.1986,23.20779
coord_7435288824,15.26006,120.559708
coord_7176961943,40.4579077,-7.845845
